Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.011484599113464355e+01,1.866347105480571145e+00,1.500000000000000000e+02
-1.240000000000000000e+02,2.708206081390380859e+01,1.330788312631261627e+00,1.350000000000000000e+02
-1.500000000000000000e+02,3.011138701438903809e+01,1.612607527170466515e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.010999989509582520e+01,1.913586660048807619e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011409497261047363e+01,2.042163680912169710e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011478590965270996e+01,1.760341565028214150e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011818313598632812e+01,1.927223800988765667e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011358380317687988e+01,1.681244612436205488e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011787581443786621e+01,1.623851092272536434e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011506605148315430e+01,1.670017197985129487e+00,1.500000000000000000e+02
