human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,1.000000000000000000e+00,-1.853901568640216602e-01,3.317518971027102470e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.826973079711894932e-01,3.317650236695250943e-01,3.270321034234558583e-02,-1.507639696867859387e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.826973079711894932e-01,3.317650236695250943e-01,3.270321034234558583e-02,-1.507639696867859387e-04,-1.774951677886323076e-01,3.317177639462786654e-01,7.005464532190573169e-03,-3.751111574138581194e-04,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.774951677886323076e-01,3.317177639462786654e-01,7.005464532190573169e-03,-3.751111574138581194e-04,-1.773730409812313003e-01,3.305092299309369541e-01,-1.004446561884633641e-04,-1.559189023275782231e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.773730409812313003e-01,3.305092299309369541e-01,-1.004446561884633641e-04,-1.559189023275782231e-02,-1.746567060378017566e-01,3.253800857445099393e-01,3.644194163528342162e-02,-3.227642675011759693e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.746567060378017566e-01,3.253800857445099393e-01,3.644194163528342162e-02,-3.227642675011759693e-02,-1.731171703229801295e-01,3.158046931639961197e-01,-7.606937541967379425e-04,-5.604832058868970679e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.731171703229801295e-01,3.158046931639961197e-01,-7.606937541967379425e-04,-5.604832058868970679e-02,-1.729525102958094362e-01,3.024270545283547218e-01,8.677081518004929866e-04,-7.609230944381802086e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.729525102958094362e-01,3.024270545283547218e-01,8.677081518004929866e-04,-7.609230944381802086e-02,-1.726910980953558217e-01,2.851723700183332877e-01,2.569173355152906332e-03,-9.711588431455907278e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.726910980953558217e-01,2.851723700183332877e-01,2.569173355152906332e-03,-9.711588431455907278e-02,-1.724440163860998521e-01,2.665434452956645384e-01,3.882335189773285407e-05,-7.787854070256552963e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.724440163860998521e-01,2.665434452956645384e-01,3.882335189773285407e-05,-7.787854070256552963e-02,-1.723051731554762767e-01,2.527086477898962125e-01,1.432595303618241491e-03,-6.023055509325773993e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.723051731554762767e-01,2.527086477898962125e-01,1.432595303618241491e-03,-6.023055509325773993e-02,-1.721778271411558703e-01,2.428134316180969865e-01,8.743405609240721991e-04,-3.992665344613972184e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.721778271411558703e-01,2.428134316180969865e-01,8.743405609240721991e-04,-3.992665344613972184e-02,-1.721757983429523797e-01,2.369051299183765891e-01,-1.330156833692100146e-04,-1.935162941045636201e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.721757983429523797e-01,2.369051299183765891e-01,-1.330156833692100146e-04,-1.935162941045636201e-02,-1.721687000930106348e-01,2.350082171675736964e-01,-3.117117022883655452e-03,3.385593451372673722e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.721687000930106348e-01,2.350082171675736964e-01,-3.117117022883655452e-03,3.385593451372673722e-03,-1.721947854662824184e-01,2.372088775213289646e-01,-8.902773925967009450e-05,2.180054982361369700e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.721947854662824184e-01,2.372088775213289646e-01,-8.902773925967009450e-05,2.180054982361369700e-02,-1.748391879083129319e-01,2.434186444165051533e-01,-3.279039333785071370e-02,3.624713108022586949e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.748391879083129319e-01,2.434186444165051533e-01,-3.279039333785071370e-02,3.624713108022586949e-02,-1.800311027827791177e-01,2.485536449146246718e-01,-7.369627780901632542e-03,1.599258776734502341e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.800311027827791177e-01,2.485536449146246718e-01,-7.369627780901632542e-03,1.599258776734502341e-02,-1.799103149436244720e-01,2.496242271694515402e-01,-2.778560304545099006e-03,-2.972304614533128209e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.799103149436244720e-01,2.496242271694515402e-01,-2.778560304545099006e-03,-2.972304614533128209e-03,-1.821991021567939129e-01,2.465495370218960536e-01,-3.037900438222775057e-02,-2.544360864650195911e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.821991021567939129e-01,2.465495370218960536e-01,-3.037900438222775057e-02,-2.544360864650195911e-02,-1.924395472555568143e-01,2.403224689284627347e-01,-6.784773879815580999e-02,-2.840261038442162822e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.924395472555568143e-01,2.403224689284627347e-01,-6.784773879815580999e-02,-2.840261038442162822e-02,-2.052891832737214206e-01,2.368317739074246309e-01,-4.591595651528707078e-02,-7.382156634357109337e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.052891832737214206e-01,2.368317739074246309e-01,-4.591595651528707078e-02,-7.382156634357109337e-03,-2.104345140148574655e-01,2.375755136957604097e-01,-3.849982083239952314e-03,1.437861373134149447e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.104345140148574655e-01,2.375755136957604097e-01,-3.849982083239952314e-03,1.437861373134149447e-02,-2.125955252697913633e-01,2.423740820503290927e-01,-3.039113582240382180e-02,3.439190994278208680e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.125955252697913633e-01,2.423740820503290927e-01,-3.039113582240382180e-02,3.439190994278208680e-02,-2.225004116105450958e-01,2.492061349464286257e-01,-6.862034188409439628e-02,2.624575627006990597e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
