Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-8.400000000000000000e+01,1.893247008323669434e+01,1.161522984326029517e+00,9.500000000000000000e+01
-1.500000000000000000e+02,3.001238298416137695e+01,1.650317077743247873e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000926685333251953e+01,1.865943790638772803e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000492095947265625e+01,1.893168499123598192e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000860404968261719e+01,1.870302256026437071e+00,1.500000000000000000e+02
-9.000000000000000000e+00,3.827989101409912109e+00,1.610230449070927661e-01,2.000000000000000000e+01
-1.500000000000000000e+02,3.000924110412597656e+01,1.768524460089179184e+00,1.500000000000000000e+02
-8.100000000000000000e+01,1.832831501960754395e+01,8.421557822407637062e-01,9.200000000000000000e+01
-1.500000000000000000e+02,3.000497698783874512e+01,1.778020903795416663e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001012897491455078e+01,1.483061764549458816e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011948704719543457e+01,1.696164672969971088e+00,1.500000000000000000e+02
-1.230000000000000000e+02,2.688545513153076172e+01,1.524418809575250444e+00,1.340000000000000000e+02
-1.500000000000000000e+02,3.012356019020080566e+01,1.804165596757842049e+00,1.500000000000000000e+02
-1.060000000000000000e+02,2.345020914077758789e+01,1.284986469375853479e+00,1.170000000000000000e+02
-1.380000000000000000e+02,2.991426897048950195e+01,1.547703174411019900e+00,1.490000000000000000e+02
-1.500000000000000000e+02,3.012476611137390137e+01,1.835493127339911545e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011099195480346680e+01,1.363444578092638304e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012240195274353027e+01,1.553697835447076514e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012021684646606445e+01,1.908965604656289727e+00,1.500000000000000000e+02
-5.700000000000000000e+01,1.354469108581542969e+01,6.956915726069534678e-01,6.800000000000000000e+01
-1.500000000000000000e+02,3.012334299087524414e+01,1.807241060610044858e+00,1.500000000000000000e+02
-8.200000000000000000e+01,1.859975814819335938e+01,1.066230055888852668e+00,9.300000000000000000e+01
-1.500000000000000000e+02,3.011754298210144043e+01,1.405812202039425252e+00,1.500000000000000000e+02
-2.600000000000000000e+01,7.278007030487060547e+00,4.234547229752615438e-01,3.700000000000000000e+01
-2.300000000000000000e+01,6.671354055404663086e+00,3.063045499700716712e-01,3.400000000000000000e+01
-1.800000000000000000e+01,5.661056041717529297e+00,2.270085928319469648e-01,2.900000000000000000e+01
-1.500000000000000000e+02,3.011779689788818359e+01,1.407513935618866618e+00,1.500000000000000000e+02
-1.040000000000000000e+02,2.304328203201293945e+01,1.434993085757926279e+00,1.150000000000000000e+02
-1.500000000000000000e+02,3.012199187278747559e+01,1.836666285419036315e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012286496162414551e+01,1.845346380860540592e+00,1.500000000000000000e+02
-8.100000000000000000e+01,1.839644312858581543e+01,9.687944174672208364e-01,9.200000000000000000e+01
-1.500000000000000000e+02,3.011742401123046875e+01,1.821644489926290245e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012103700637817383e+01,1.591384806396630491e+00,1.500000000000000000e+02
-5.000000000000000000e+01,1.212849688529968262e+01,1.020696010159429123e+00,6.100000000000000000e+01
-1.500000000000000000e+02,3.011988091468811035e+01,1.775954514002142659e+00,1.500000000000000000e+02
-3.000000000000000000e+00,2.629417896270751953e+00,1.637820059735365652e-01,1.400000000000000000e+01
-1.500000000000000000e+02,3.012062811851501465e+01,1.806248654596491310e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012171006202697754e+01,1.677640783104707323e+00,1.500000000000000000e+02
-6.100000000000000000e+01,1.435243010520935059e+01,8.839396740112698270e-01,7.200000000000000000e+01
-1.500000000000000000e+02,3.011908698081970215e+01,1.277218011299803280e+00,1.500000000000000000e+02
1.000000000000000000e+00,1.820082902908325195e+00,1.288098144855476523e-01,1.000000000000000000e+01
-9.000000000000000000e+00,3.841848850250244141e+00,2.131591410879488946e-01,2.000000000000000000e+01
-1.500000000000000000e+02,3.011736512184143066e+01,1.443830028090457684e+00,1.500000000000000000e+02
-7.700000000000000000e+01,1.758717298507690430e+01,9.625902914420338963e-01,8.800000000000000000e+01
-9.800000000000000000e+01,2.182738995552062988e+01,1.356384115631942278e+00,1.090000000000000000e+02
-2.900000000000000000e+01,7.884287118911743164e+00,3.920420706481501094e-01,4.000000000000000000e+01
-5.000000000000000000e+00,3.033205032348632812e+00,1.524987639919942461e-01,1.600000000000000000e+01
-1.500000000000000000e+02,3.011895298957824707e+01,1.906804125769170799e+00,1.500000000000000000e+02
-7.400000000000000000e+01,1.698327302932739258e+01,9.723624885950914454e-01,8.500000000000000000e+01
-9.900000000000000000e+01,2.203285694122314453e+01,1.449959348505351242e+00,1.100000000000000000e+02
-1.500000000000000000e+02,3.011547589302062988e+01,2.151387342307760964e+00,1.500000000000000000e+02
-3.600000000000000000e+01,9.298531055450439453e+00,6.578215162188969511e-01,4.700000000000000000e+01
