human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-1.844490288088743157e-01,1.719536336697566337e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.873495038422476888e-01,1.719213292910951041e-01,-3.483318455927694041e-02,4.334856309149060947e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.873495038422476888e-01,1.719213292910951041e-01,-3.483318455927694041e-02,4.334856309149060947e-04,-1.983725659207388192e-01,1.718799322416104669e-01,-7.462395201824421898e-02,6.988497416482973307e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.983725659207388192e-01,1.718799322416104669e-01,-7.462395201824421898e-02,6.988497416482973307e-05,-2.113377928038532860e-01,1.718345211430439556e-01,-4.519885531734549322e-02,-1.740671335720371375e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.113377928038532860e-01,1.718345211430439556e-01,-4.519885531734549322e-02,-1.740671335720371375e-04,-2.164088386411998910e-01,1.718295229449641748e-01,-5.779912398378524510e-03,-9.131780246730504449e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.164088386411998910e-01,1.718295229449641748e-01,-5.779912398378524510e-03,-9.131780246730504449e-04,-2.132719965759130032e-01,1.718162302671923658e-01,3.536161352419180809e-02,6.931561385997027890e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.132719965759130032e-01,1.718162302671923658e-01,3.536161352419180809e-02,6.931561385997027890e-04,-2.079357777936813312e-01,1.718250005905688771e-01,6.495037537019737219e-03,8.181418744915593382e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.079357777936813312e-01,1.718250005905688771e-01,6.495037537019737219e-03,8.181418744915593382e-04,-2.075857467703927373e-01,1.718065357539823867e-01,3.592046686671061806e-03,1.588294899606093363e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.075857467703927373e-01,1.718065357539823867e-01,3.592046686671061806e-03,1.588294899606093363e-04,-2.072831178288212783e-01,1.718029402982569065e-01,-6.458451771731665153e-03,2.071832482244997421e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.072831178288212783e-01,1.718029402982569065e-01,-6.458451771731665153e-03,2.071832482244997421e-03,-2.039819793275237103e-01,1.718273735226047150e-01,3.814699475756404279e-02,-7.207021070524267502e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.039819793275237103e-01,1.718273735226047150e-01,3.814699475756404279e-02,-7.207021070524267502e-04,-1.921352291037368154e-01,1.717588451142632033e-01,7.876215047551073101e-02,-5.539908733728512264e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.921352291037368154e-01,1.717588451142632033e-01,7.876215047551073101e-02,-5.539908733728512264e-04,-1.785390260903222948e-01,1.716903187064146574e-01,4.862514656062315310e-02,2.409264322434173861e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.785390260903222948e-01,1.716903187064146574e-01,4.862514656062315310e-02,2.409264322434173861e-04,-1.738571701722509966e-01,1.716909401052536255e-01,-1.846293727996135489e-02,9.016350697858359874e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.738571701722509966e-01,1.716909401052536255e-01,-1.846293727996135489e-02,9.016350697858359874e-04,-1.769798547029712288e-01,1.716753186395997000e-01,-1.765014694046525973e-02,4.176702833557110507e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.769798547029712288e-01,1.716753186395997000e-01,-1.765014694046525973e-02,4.176702833557110507e-04,-1.801846955546352602e-01,1.716747781479831536e-01,-1.599261422574870320e-02,-6.261966416124809789e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.801846955546352602e-01,1.716747781479831536e-01,-1.599261422574870320e-02,-6.261966416124809789e-05,-1.867590111846059719e-01,1.716438071859454073e-01,-5.051519478510915762e-02,9.031494315824850367e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.867590111846059719e-01,1.716438071859454073e-01,-5.051519478510915762e-02,9.031494315824850367e-04,-1.952547945663372364e-01,1.738904831536652040e-01,-2.288116511881527204e-02,2.052326773630710338e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.952547945663372364e-01,1.738904831536652040e-01,-2.288116511881527204e-02,2.052326773630710338e-02,-1.988015806653138373e-01,1.801678950577051408e-01,-1.779734101705352997e-02,4.211776442197028014e-02,2.000000000000000042e-02,0.000000000000000000e+00
