human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,2.000000000000000000e+00,-3.485086365827512744e-01,3.127551149324149793e-01,-4.032046308423871146e-04,-5.717393075368473743e-02,-3.514620793517947983e-01,2.992221212419935439e-01,-3.345273977810308413e-02,-7.103171119077618390e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.514620793517947983e-01,2.992221212419935439e-01,-3.345273977810308413e-02,-7.103171119077618390e-02,-3.628907574412411075e-01,2.866356334299963171e-01,-7.500652403222569931e-02,-5.066050497499895167e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.628907574412411075e-01,2.866356334299963171e-01,-7.500652403222569931e-02,-5.066050497499895167e-02,-3.651679992147300879e-01,2.786914117341644515e-01,1.805248638289168230e-03,-2.889160291084677534e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.651679992147300879e-01,2.786914117341644515e-01,1.805248638289168230e-03,-2.889160291084677534e-02,-3.621621951312061771e-01,2.746874937497715274e-01,3.752572472274605386e-02,-7.292869032879668173e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.621621951312061771e-01,2.746874937497715274e-01,3.752572472274605386e-02,-7.292869032879668173e-03,-3.512402576845781166e-01,2.746745975709399268e-01,7.594572830870922886e-02,8.674901191108292872e-03,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.512402576845781166e-01,2.746745975709399268e-01,7.594572830870922886e-02,8.674901191108292872e-03,-3.312522495462528194e-01,2.788413488425924847e-01,1.163155726523937838e-01,2.675549331421059676e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.312522495462528194e-01,2.788413488425924847e-01,1.163155726523937838e-01,2.675549331421059676e-02,-3.040209879245594493e-01,2.822501769057525478e-01,1.549512187198002211e-01,7.817657513350558668e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.040209879245594493e-01,2.822501769057525478e-01,1.549512187198002211e-01,7.817657513350558668e-03,-2.746828472856480130e-01,2.816304870680603201e-01,1.273961527737044463e-01,-1.341030551430714458e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.746828472856480130e-01,2.816304870680603201e-01,1.273961527737044463e-01,-1.341030551430714458e-02,-2.502841365934617701e-01,2.770645464209765541e-01,1.205546140307655889e-01,-3.191758599312767564e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.502841365934617701e-01,2.770645464209765541e-01,1.205546140307655889e-01,-3.191758599312767564e-02,-2.249879852502744138e-01,2.681439880324922864e-01,1.220392916583182830e-01,-5.206178009291075742e-02,-2.000000000000000042e-02,0.000000000000000000e+00
