Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+01,5.054924964904785156e+00,3.589126441201311857e-01,2.600000000000000000e+01
-1.500000000000000000e+02,3.011501789093017578e+01,1.826284064701626075e+00,1.500000000000000000e+02
-9.000000000000000000e+00,3.840673923492431641e+00,2.355962064336948325e-01,2.000000000000000000e+01
-1.500000000000000000e+02,3.011614799499511719e+01,1.827912423266614850e+00,1.500000000000000000e+02
-4.500000000000000000e+01,1.111648511886596680e+01,6.251721487401249444e-01,5.600000000000000000e+01
-8.100000000000000000e+01,1.839247107505798340e+01,1.122547768102521104e+00,9.200000000000000000e+01
-7.900000000000000000e+01,1.798930501937866211e+01,9.635784771658703063e-01,9.000000000000000000e+01
-1.500000000000000000e+02,3.011667013168334961e+01,2.315840622664596005e+00,1.500000000000000000e+02
-4.600000000000000000e+01,1.131720995903015137e+01,7.101228158174989202e-01,5.700000000000000000e+01
-2.000000000000000000e+00,2.428718090057373047e+00,1.513254459579927158e-01,1.300000000000000000e+01
