human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,1.000000000000000000e+00,-3.455834204232267615e-01,3.328007834866084647e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.426833338235540927e-01,3.327337565353658544e-01,3.353909247238309743e-02,5.019141585074661646e-04,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.426833338235540927e-01,3.327337565353658544e-01,3.353909247238309743e-02,5.019141585074661646e-04,-3.310521579965345906e-01,3.327426448812087489e-01,7.625202814864405487e-02,-1.356709690708817828e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.310521579965345906e-01,3.327426448812087489e-01,7.625202814864405487e-02,-1.356709690708817828e-03,-3.147776656272420204e-01,3.302210778579233175e-01,8.242385922495232276e-02,-2.222370798716212167e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.147776656272420204e-01,3.302210778579233175e-01,8.242385922495232276e-02,-2.222370798716212167e-02,-2.983971480423698308e-01,3.237249939955971212e-01,8.236428034307742563e-02,-4.248985707293378294e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.983971480423698308e-01,3.237249939955971212e-01,8.236428034307742563e-02,-4.248985707293378294e-02,-2.849000272708987480e-01,3.132225130187637485e-01,4.799479836765047774e-02,-6.135349517900185595e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.849000272708987480e-01,3.132225130187637485e-01,4.799479836765047774e-02,-6.135349517900185595e-02,-2.793262163594915637e-01,2.981978455077776147e-01,6.962166019939457738e-03,-8.168854302533992695e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.793262163594915637e-01,2.981978455077776147e-01,6.962166019939457738e-03,-8.168854302533992695e-02,-2.819926940114610980e-01,2.803183783460880818e-01,-3.356250269760489846e-02,-8.558829273666004878e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.819926940114610980e-01,2.803183783460880818e-01,-3.356250269760489846e-02,-8.558829273666004878e-02,-2.868007455801199201e-01,2.650708370348172083e-01,-5.402120673555092616e-03,-6.586007028594011159e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.868007455801199201e-01,2.650708370348172083e-01,-5.402120673555092616e-03,-6.586007028594011159e-02,-2.838627512578598133e-01,2.539015205458842739e-01,3.354444787532578909e-02,-4.600581038188240185e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.838627512578598133e-01,2.539015205458842739e-01,3.354444787532578909e-02,-4.600581038188240185e-02,-2.723851027740311626e-01,2.465457833691294121e-01,7.426583218604122794e-02,-2.565557966246840432e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.723851027740311626e-01,2.465457833691294121e-01,7.426583218604122794e-02,-2.565557966246840432e-02,-2.561132628290870850e-01,2.434186134270502622e-01,8.268266103685602275e-02,-5.589186112220845791e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.561132628290870850e-01,2.434186134270502622e-01,8.268266103685602275e-02,-5.589186112220845791e-03,-2.427382629270172787e-01,2.442854704797092769e-01,4.733953863247476745e-02,1.493828951691592195e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.427382629270172787e-01,2.442854704797092769e-01,4.733953863247476745e-02,1.493828951691592195e-02,-2.313493913117073697e-01,2.492357606649295010e-01,7.599924436592328525e-02,3.394281294938068794e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.313493913117073697e-01,2.492357606649295010e-01,7.599924436592328525e-02,3.394281294938068794e-02,-2.170542153216138692e-01,2.583948941416849832e-01,4.886345675830902624e-02,4.822681438314999069e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.170542153216138692e-01,2.583948941416849832e-01,4.886345675830902624e-02,4.822681438314999069e-02,-2.112671346937456396e-01,2.660805773777875638e-01,9.474895052201426013e-03,2.697905157717600533e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.112671346937456396e-01,2.660805773777875638e-01,9.474895052201426013e-03,2.697905157717600533e-02,-2.105614363982803439e-01,2.697505115082958760e-01,3.211007649266344778e-03,8.959147228053456966e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.105614363982803439e-01,2.697505115082958760e-01,3.211007649266344778e-03,8.959147228053456966e-03,-2.099267410851335114e-01,2.694583732122352582e-01,1.080314602653072381e-03,-1.339813074313794990e-02,-2.000000000000000042e-02,0.000000000000000000e+00
