Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.011669301986694336e+01,1.595694834385935845e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012058806419372559e+01,2.297308198787961775e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012533807754516602e+01,1.182332993267298127e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011870193481445312e+01,1.027180052179036185e+00,1.500000000000000000e+02
-8.300000000000000000e+01,1.880360817909240723e+01,8.256683671673451519e-01,9.400000000000000000e+01
-1.500000000000000000e+02,3.012333703041076660e+01,1.467186157194793505e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012538599967956543e+01,1.256312318609563050e+00,1.500000000000000000e+02
1.000000000000000000e+00,1.820991039276123047e+00,1.211110255135435798e-01,1.000000000000000000e+01
-7.700000000000000000e+01,1.758809113502502441e+01,8.954374990359884601e-01,8.800000000000000000e+01
-1.500000000000000000e+02,3.012224602699279785e+01,1.351260970508876058e+00,1.500000000000000000e+02
-2.400000000000000000e+01,6.875066995620727539e+00,3.467886357581445034e-01,3.500000000000000000e+01
-2.000000000000000000e+00,2.426853895187377930e+00,1.664797115232094504e-01,1.300000000000000000e+01
-4.000000000000000000e+00,2.830204963684082031e+00,1.682778898875993689e-01,1.500000000000000000e+01
-1.400000000000000000e+01,4.853383064270019531e+00,2.163754289064653835e-01,2.500000000000000000e+01
-5.000000000000000000e+00,3.033699035644531250e+00,2.150070521161156489e-01,1.600000000000000000e+01
-1.100000000000000000e+01,4.247790098190307617e+00,2.295637624006359179e-01,2.200000000000000000e+01
-6.900000000000000000e+01,1.597073006629943848e+01,7.809670020187261530e-01,8.000000000000000000e+01
-5.000000000000000000e+00,3.033044815063476562e+00,1.662122549651835757e-01,1.600000000000000000e+01
-1.100000000000000000e+01,4.246167898178100586e+00,2.436574617536874932e-01,2.200000000000000000e+01
2.000000000000000000e+00,1.618447065353393555e+00,1.159778071186313847e-01,9.000000000000000000e+00
-4.300000000000000000e+01,1.071323895454406738e+01,5.379957412964162522e-01,5.400000000000000000e+01
-1.500000000000000000e+02,3.012087798118591309e+01,1.300389832533386247e+00,1.500000000000000000e+02
3.000000000000000000e+00,1.417382955551147461e+00,1.283928838352656199e-01,8.000000000000000000e+00
-1.500000000000000000e+02,3.012218284606933594e+01,1.820602815795000273e+00,1.500000000000000000e+02
-4.100000000000000000e+01,1.031346511840820312e+01,7.000966978584611811e-01,5.200000000000000000e+01
-1.500000000000000000e+02,3.011963009834289551e+01,1.311248608599497656e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011984181404113770e+01,1.423643649903620023e+00,1.500000000000000000e+02
-5.000000000000000000e+00,3.034258842468261719e+00,1.684546645139384236e-01,1.600000000000000000e+01
-1.500000000000000000e+02,3.011978006362915039e+01,1.785969002583758902e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011950087547302246e+01,1.423576942278446333e+00,1.500000000000000000e+02
-1.300000000000000000e+01,4.649616003036499023e+00,2.337681617436380699e-01,2.400000000000000000e+01
-8.700000000000000000e+01,1.961165714263916016e+01,1.168392696430308630e+00,9.800000000000000000e+01
-6.500000000000000000e+01,1.516318416595458984e+01,7.441952731286874956e-01,7.600000000000000000e+01
-4.400000000000000000e+01,1.091642713546752930e+01,5.406137633923582264e-01,5.500000000000000000e+01
-1.500000000000000000e+02,3.012519907951354980e+01,1.454577914345100975e+00,1.500000000000000000e+02
-3.500000000000000000e+01,9.097778081893920898e+00,4.682211687902364528e-01,4.600000000000000000e+01
-1.130000000000000000e+02,2.486353611946105957e+01,9.594905026059347142e-01,1.240000000000000000e+02
-1.240000000000000000e+02,2.709302592277526855e+01,1.301422332902570478e+00,1.350000000000000000e+02
-1.500000000000000000e+02,3.012258386611938477e+01,1.424739401723124521e+00,1.500000000000000000e+02
