Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.200000000000000000e+01,4.447659969329833984e+00,2.115838992393637985e-01,2.300000000000000000e+01
-1.500000000000000000e+02,3.011849188804626465e+01,2.164013093649300945e+00,1.500000000000000000e+02
-1.210000000000000000e+02,2.647880697250366211e+01,1.705511173174437900e+00,1.320000000000000000e+02
-1.500000000000000000e+02,3.011591720581054688e+01,1.602448631777284582e+00,1.500000000000000000e+02
-6.000000000000000000e+00,3.234422922134399414e+00,2.101336228254826188e-01,1.700000000000000000e+01
-1.500000000000000000e+02,3.012078285217285156e+01,1.771072997599056231e+00,1.500000000000000000e+02
-1.800000000000000000e+01,5.660200119018554688e+00,2.549377647029735794e-01,2.900000000000000000e+01
-4.300000000000000000e+01,1.071250486373901367e+01,6.499627789321463789e-01,5.400000000000000000e+01
-8.000000000000000000e+01,1.819213318824768066e+01,1.039542646899145995e+00,9.100000000000000000e+01
-1.500000000000000000e+02,3.011609697341918945e+01,1.720624847549245606e+00,1.500000000000000000e+02
