human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-1.889045353942947481e-01,3.295262172783366972e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.859281245938510241e-01,3.295362464993412122e-01,3.425638929313793574e-02,-9.921780027994926525e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.859281245938510241e-01,3.295362464993412122e-01,3.425638929313793574e-02,-9.921780027994926525e-05,-1.779709962616501384e-01,3.295043813109482245e-01,3.989875960045462938e-02,-1.098648337178850299e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.779709962616501384e-01,3.295043813109482245e-01,3.989875960045462938e-02,-1.098648337178850299e-04,-1.766716824792903262e-01,3.295295296999129486e-01,9.219025593334784837e-05,-1.747335869258856281e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.766716824792903262e-01,3.295295296999129486e-01,9.219025593334784837e-05,-1.747335869258856281e-04,-1.766974428950040810e-01,3.295109110296706167e-01,-9.466314322642228397e-05,-4.913169394470310691e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.766974428950040810e-01,3.295109110296706167e-01,-9.466314322642228397e-05,-4.913169394470310691e-05,-1.767008507400366635e-01,3.295022984209918238e-01,-2.699667134613173590e-05,-1.481516610939716341e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.767008507400366635e-01,3.295022984209918238e-01,-2.699667134613173590e-05,-1.481516610939716341e-05,-1.766878442837370722e-01,3.295061290115284258e-01,-1.640561991009563395e-05,-7.317604551091599126e-06,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.766878442837370722e-01,3.295061290115284258e-01,-1.640561991009563395e-05,-7.317604551091599126e-06,-1.766903897940207968e-01,3.295107472588456599e-01,-1.749182053426671132e-05,-7.942296700051593262e-06,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.766903897940207968e-01,3.295107472588456599e-01,-1.749182053426671132e-05,-7.942296700051593262e-06,-1.766790900685194510e-01,3.295101306025887133e-01,-1.701740975580523762e-05,-8.592481116464842367e-06,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.766790900685194510e-01,3.295101306025887133e-01,-1.701740975580523762e-05,-8.592481116464842367e-06,-1.766922571947152354e-01,3.295079289794997091e-01,-1.690882272063711197e-05,-1.088583171979406162e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.766922571947152354e-01,3.295079289794997091e-01,-1.690882272063711197e-05,-1.088583171979406162e-05,-1.766989139738401604e-01,3.295053422020483014e-01,-8.982223714952748163e-06,-9.765463590223008729e-06,0.000000000000000000e+00,2.000000000000000111e-01
