Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.011583900451660156e+01,1.769212940824161473e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011356592178344727e+01,1.914873066353979914e+00,1.500000000000000000e+02
-1.080000000000000000e+02,2.384756207466125488e+01,1.815129449776502923e+00,1.190000000000000000e+02
-6.800000000000000000e+01,1.576712799072265625e+01,1.135430502878529202e+00,7.900000000000000000e+01
-1.500000000000000000e+02,3.011533594131469727e+01,1.910600408547459717e+00,1.500000000000000000e+02
-2.900000000000000000e+01,7.885706901550292969e+00,5.628903298391748633e-01,4.000000000000000000e+01
-1.350000000000000000e+02,2.930763387680053711e+01,1.896724688130124958e+00,1.460000000000000000e+02
-1.170000000000000000e+02,2.566327404975891113e+01,1.504239632852693020e+00,1.280000000000000000e+02
-1.500000000000000000e+02,3.012169885635375977e+01,1.785835478100922025e+00,1.500000000000000000e+02
-1.010000000000000000e+02,2.243422198295593262e+01,1.831841431482637006e+00,1.120000000000000000e+02
