Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.200000000000000000e+01,4.447893142700195312e+00,2.748992198433268253e-01,2.300000000000000000e+01
-6.100000000000000000e+01,1.435283994674682617e+01,6.642042568592901874e-01,7.200000000000000000e+01
-2.200000000000000000e+01,6.469366073608398438e+00,3.534687290909185320e-01,3.300000000000000000e+01
-7.400000000000000000e+01,1.697955608367919922e+01,8.969224974502458814e-01,8.500000000000000000e+01
-7.500000000000000000e+01,1.718175196647644043e+01,1.003664130214778183e+00,8.600000000000000000e+01
-9.700000000000000000e+01,2.163074588775634766e+01,1.188401758127443308e+00,1.080000000000000000e+02
-1.200000000000000000e+01,4.447046995162963867e+00,2.383030630336320788e-01,2.300000000000000000e+01
-2.200000000000000000e+01,6.470214843750000000e+00,4.575371505889073154e-01,3.300000000000000000e+01
-1.500000000000000000e+02,3.011811399459838867e+01,1.343121498523915713e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011684203147888184e+01,1.864119280093495368e+00,1.500000000000000000e+02
