Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.001048517227172852e+01,2.501366441591712508e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001427698135375977e+01,2.629310516885095872e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000982308387756348e+01,2.347389747309173824e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000541400909423828e+01,2.752693304412043407e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000859904289245605e+01,2.471262848187761652e+00,1.500000000000000000e+02
-1.360000000000000000e+02,2.940646505355834961e+01,2.109134863243405267e+00,1.470000000000000000e+02
-1.500000000000000000e+02,3.000947189331054688e+01,2.045350230090640764e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001221585273742676e+01,2.756217930575653785e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000990891456604004e+01,2.304437263637550082e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011931705474853516e+01,2.246438241553294191e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011902093887329102e+01,2.333957953345845659e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011676502227783203e+01,2.239098774899017208e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011743688583374023e+01,1.516592567711139372e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011883091926574707e+01,1.568989077511541597e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011854195594787598e+01,1.692003411433177451e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011909818649291992e+01,1.737099260151048208e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012021398544311523e+01,2.179162095840562863e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011752891540527344e+01,1.816870742716128140e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012246108055114746e+01,1.603450146415523525e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011813807487487793e+01,2.258694643090025433e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011655712127685547e+01,2.149992475069597564e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011771488189697266e+01,2.450158516915419860e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011776494979858398e+01,2.167816919914177021e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011939883232116699e+01,2.662200735589529188e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011556792259216309e+01,2.573866286970998285e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011888098716735840e+01,1.949025309269206030e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011786985397338867e+01,2.524825264622750698e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011646389961242676e+01,1.596187947618310732e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011866497993469238e+01,2.008378980935096703e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012057209014892578e+01,2.360163201551574996e+00,1.500000000000000000e+02
-4.500000000000000000e+01,1.111691093444824219e+01,4.130569047742557176e-01,5.600000000000000000e+01
-1.100000000000000000e+01,4.247945070266723633e+00,2.778741108971953255e-01,2.200000000000000000e+01
-7.700000000000000000e+01,1.758570885658264160e+01,1.015133173218433882e+00,8.800000000000000000e+01
1.000000000000000000e+00,1.819977045059204102e+00,9.613043890625044829e-02,1.000000000000000000e+01
-3.600000000000000000e+01,9.298727035522460938e+00,6.127424691890351882e-01,4.700000000000000000e+01
-1.400000000000000000e+01,4.852792024612426758e+00,2.979479617529405266e-01,2.500000000000000000e+01
-3.000000000000000000e+00,2.629050970077514648e+00,2.145354787774254035e-01,1.400000000000000000e+01
1.000000000000000000e+00,1.821121931076049805e+00,1.029059269401733923e-01,1.000000000000000000e+01
-2.200000000000000000e+01,6.469554901123046875e+00,4.102800760778909095e-01,3.300000000000000000e+01
-8.000000000000000000e+00,3.638726949691772461e+00,3.180852720181180371e-01,1.900000000000000000e+01
-7.900000000000000000e+01,1.798945999145507812e+01,1.057644782166911490e+00,9.000000000000000000e+01
