human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,1.000000000000000000e+00,-1.887045028114992529e-01,1.696333529099944837e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.857582073000822176e-01,1.696415163084456779e-01,3.438974761955542608e-02,-5.685929544259225789e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.857582073000822176e-01,1.696415163084456779e-01,3.438974761955542608e-02,-5.685929544259225789e-05,-1.808043342503461437e-01,1.696196244456998070e-01,4.981659480447957720e-03,2.872383444617637900e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.808043342503461437e-01,1.696196244456998070e-01,4.981659480447957720e-03,2.872383444617637900e-04,-1.836292381712593125e-01,1.695924074889546551e-01,-3.413538092854127154e-02,-1.477065438739114003e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.836292381712593125e-01,1.695924074889546551e-01,-3.413538092854127154e-02,-1.477065438739114003e-04,-1.886632982227694488e-01,1.695771819334866704e-01,-4.330864637973188408e-03,-7.530380386889241710e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.886632982227694488e-01,1.695771819334866704e-01,-4.330864637973188408e-03,-7.530380386889241710e-04,-1.884894819958558565e-01,1.695927825650594967e-01,1.179834191692151132e-03,1.368863394538107536e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.884894819958558565e-01,1.695927825650594967e-01,1.179834191692151132e-03,1.368863394538107536e-04,-1.881966408400263524e-01,1.695744539611091228e-01,-4.546284394549342462e-04,-2.082701507454329162e-03,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.881966408400263524e-01,1.695744539611091228e-01,-4.546284394549342462e-04,-2.082701507454329162e-03,-1.907594264293075437e-01,1.697589655165529510e-01,-3.305684521095113987e-02,5.433463935655830079e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.907594264293075437e-01,1.697589655165529510e-01,-3.305684521095113987e-02,5.433463935655830079e-03,-1.954579530506306284e-01,1.729737737704673817e-01,-3.486538340483066184e-03,2.512102979551070203e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.954579530506306284e-01,1.729737737704673817e-01,-3.486538340483066184e-03,2.512102979551070203e-02,-1.951392851357731661e-01,1.802386205202162472e-01,2.691845481235799475e-03,4.565877705755874705e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.951392851357731661e-01,1.802386205202162472e-01,2.691845481235799475e-03,4.565877705755874705e-02,-1.917152965496969896e-01,1.915105373510825049e-01,3.798936649216015649e-02,6.504489841309138431e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.917152965496969896e-01,1.915105373510825049e-01,3.798936649216015649e-02,6.504489841309138431e-02,-1.856637757292279867e-01,2.074950370004517430e-01,9.431085373305343744e-03,8.801847285613294269e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.856637757292279867e-01,2.074950370004517430e-01,9.431085373305343744e-03,8.801847285613294269e-02,-1.846780951578523011e-01,2.259235112208523577e-01,3.987856876824185000e-03,8.800061258861203994e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.846780951578523011e-01,2.259235112208523577e-01,3.987856876824185000e-03,8.800061258861203994e-02,-1.869535543774439312e-01,2.413397379854647362e-01,-3.042385976838837824e-02,6.752993475421671665e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.869535543774439312e-01,2.413397379854647362e-01,-3.042385976838837824e-02,6.752993475421671665e-02,-1.941759779737339819e-01,2.526372192123030325e-01,-3.659232741806706796e-02,4.702226098195550624e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.941759779737339819e-01,2.526372192123030325e-01,-3.659232741806706796e-02,4.702226098195550624e-02,-1.985722707694791700e-01,2.599679076841128200e-01,-3.938353661924640439e-03,2.699421757620011283e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.985722707694791700e-01,2.599679076841128200e-01,-3.938353661924640439e-03,2.699421757620011283e-02,-1.976501245766028036e-01,2.633699006108779495e-01,4.268220235856112071e-03,6.372098418659634389e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.976501245766028036e-01,2.633699006108779495e-01,4.268220235856112071e-03,6.372098418659634389e-03,-1.967209912902022906e-01,2.625621403074395732e-01,3.448389802223877226e-03,-1.421332882179585783e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.967209912902022906e-01,2.625621403074395732e-01,3.448389802223877226e-03,-1.421332882179585783e-02,-1.927077885807146618e-01,2.577155862902555383e-01,3.427181272378732740e-02,-3.699312836049982456e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.927077885807146618e-01,2.577155862902555383e-01,3.427181272378732740e-02,-3.699312836049982456e-02,-1.838062017340025556e-01,2.488587573754295623e-01,4.399349033253418390e-02,-5.264218276889142539e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.838062017340025556e-01,2.488587573754295623e-01,4.399349033253418390e-02,-5.264218276889142539e-02,-1.778697581306080966e-01,2.387967773346078015e-01,4.657169597321104970e-03,-4.073515058862653415e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.778697581306080966e-01,2.387967773346078015e-01,4.657169597321104970e-03,-4.073515058862653415e-02,-1.809291589228222419e-01,2.325424101069702154e-01,-3.372305982471100055e-02,-2.032024774058677902e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.809291589228222419e-01,2.325424101069702154e-01,-3.372305982471100055e-02,-2.032024774058677902e-02,-1.924664311778788162e-01,2.302930902895440335e-01,-7.663671622666445860e-02,-4.984375526167208418e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.924664311778788162e-01,2.302930902895440335e-01,-7.663671622666445860e-02,-4.984375526167208418e-04,-2.087100189139247663e-01,2.321295094212862953e-01,-8.119704285351803108e-02,2.054515603240115659e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.087100189139247663e-01,2.321295094212862953e-01,-8.119704285351803108e-02,2.054515603240115659e-02,-2.280966354578875532e-01,2.379794769310906444e-01,-1.168007717319320127e-01,3.836442046831570196e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.280966354578875532e-01,2.379794769310906444e-01,-1.168007717319320127e-01,3.836442046831570196e-02,-2.552875420423766917e-01,2.477336740278142380e-01,-1.560652725232176685e-01,5.818669925971579199e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.552875420423766917e-01,2.477336740278142380e-01,-1.560652725232176685e-01,5.818669925971579199e-02,-2.904026133765485462e-01,2.591435571799375892e-01,-1.977495537668873815e-01,4.884296870446877548e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.904026133765485462e-01,2.591435571799375892e-01,-1.977495537668873815e-01,4.884296870446877548e-02,-3.301374975967160674e-01,2.667382750217304754e-01,-1.968993411139403071e-01,2.721244532712571371e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.301374975967160674e-01,2.667382750217304754e-01,-1.968993411139403071e-01,2.721244532712571371e-02,-3.638430488546331998e-01,2.703181071054854834e-01,1.075336417103601658e-02,9.402719271241999702e-03,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.638430488546331998e-01,2.703181071054854834e-01,1.075336417103601658e-02,9.402719271241999702e-03,-3.642085536909848154e-01,2.721113327000641569e-01,-2.291834846286191357e-02,1.235903342812291923e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.642085536909848154e-01,2.721113327000641569e-01,-2.291834846286191357e-02,1.235903342812291923e-02,-3.666411930796396046e-01,2.776330300108104110e-01,4.975277363986224145e-03,3.683789231837537870e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.666411930796396046e-01,2.776330300108104110e-01,4.975277363986224145e-03,3.683789231837537870e-02,-3.676497796956493813e-01,2.871508136923045518e-01,-2.389310253255886099e-02,5.800838421804247608e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.676497796956493813e-01,2.871508136923045518e-01,-2.389310253255886099e-02,5.800838421804247608e-02,-3.764519421677262612e-01,3.005594950161980528e-01,-5.082451780588335272e-02,7.489157961200451630e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.764519421677262612e-01,3.005594950161980528e-01,-5.082451780588335272e-02,7.489157961200451630e-02,-3.729772343826479597e-01,3.180125664492978177e-01,3.492091206849669283e-02,9.576394517392257388e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.729772343826479597e-01,3.180125664492978177e-01,3.492091206849669283e-02,9.576394517392257388e-02,-3.612331700407384050e-01,3.402563641688549079e-01,7.612092032362198502e-02,1.168025585818153883e-01,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.612331700407384050e-01,3.402563641688549079e-01,7.612092032362198502e-02,1.168025585818153883e-01,-3.583886136934230082e-01,3.427137406937275643e-01,-3.800703468342320982e-03,-1.744933784465399831e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.583886136934230082e-01,3.427137406937275643e-01,-3.800703468342320982e-03,-1.744933784465399831e-02,-3.584782613565566378e-01,3.380163929264856648e-01,-1.066429414270977363e-03,-3.521077319848908010e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.584782613565566378e-01,3.380163929264856648e-01,-1.066429414270977363e-03,-3.521077319848908010e-02,-3.554057687762894879e-01,3.288649581080544948e-01,3.516330395403605147e-02,-5.426988353450580560e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.554057687762894879e-01,3.288649581080544948e-01,3.516330395403605147e-02,-5.426988353450580560e-02,-3.502586971280641781e-01,3.160133635293338461e-01,6.645480785585259655e-03,-7.440373375463500694e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.502586971280641781e-01,3.160133635293338461e-01,6.645480785585259655e-03,-7.440373375463500694e-02,-3.500589260125285263e-01,2.991080932991430075e-01,2.118949514350884980e-03,-9.437535304149967386e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.500589260125285263e-01,2.991080932991430075e-01,2.118949514350884980e-03,-9.437535304149967386e-02,-3.467049276266946922e-01,2.773385435774537444e-01,3.676111464943844498e-02,-1.148498623353115672e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.467049276266946922e-01,2.773385435774537444e-01,3.676111464943844498e-02,-1.148498623353115672e-01,-3.383101618943029076e-01,2.524505512388884876e-01,4.352352640211174656e-02,-1.353792711790013370e-01,-2.000000000000000042e-02,0.000000000000000000e+00
