human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-3.489671934110994966e-01,3.295418439400396582e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.458389756873480048e-01,3.295239173868058091e-01,3.598797779411033737e-02,9.485029623065735580e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.458389756873480048e-01,3.295239173868058091e-01,3.598797779411033737e-02,9.485029623065735580e-04,-3.409316458551730489e-01,3.294829615483036989e-01,2.343317143034092092e-03,3.348036804275047042e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.409316458551730489e-01,3.294829615483036989e-01,2.343317143034092092e-03,3.348036804275047042e-04,-3.443476550124887070e-01,3.295410159036432085e-01,-3.627361850011014827e-02,-1.560879581611627608e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.443476550124887070e-01,3.295410159036432085e-01,-3.627361850011014827e-02,-1.560879581611627608e-03,-3.527029223213459797e-01,3.294684212920473421e-01,-4.133515553158121497e-02,-4.554708286602026594e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.527029223213459797e-01,3.294684212920473421e-01,-4.133515553158121497e-02,-4.554708286602026594e-04,-3.578482475938676299e-01,3.294717667387266902e-01,-6.125946833175656241e-03,4.540006289740239906e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.578482475938676299e-01,3.294717667387266902e-01,-6.125946833175656241e-03,4.540006289740239906e-04,-3.580942333763152408e-01,3.294920910020259219e-01,-1.469497345201130432e-03,7.301965874048339886e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.580942333763152408e-01,3.294920910020259219e-01,-1.469497345201130432e-03,7.301965874048339886e-04,-3.584306494030030654e-01,3.294553256274826980e-01,-1.537360405570833630e-03,1.471856796751193353e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.584306494030030654e-01,3.294553256274826980e-01,-1.537360405570833630e-03,1.471856796751193353e-05,-3.556627087431324941e-01,3.293582357569835306e-01,3.421536106147432532e-02,-1.417996586652715916e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.556627087431324941e-01,3.293582357569835306e-01,3.421536106147432532e-02,-1.417996586652715916e-04,-3.440394287540173845e-01,3.293388828763993414e-01,7.604556712056993739e-02,-1.289622915312804968e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.440394287540173845e-01,3.293388828763993414e-01,7.604556712056993739e-02,-1.289622915312804968e-04,-3.310971178418644634e-01,3.293135203992163529e-01,4.457771570712879688e-02,-5.889215584687491727e-04,0.000000000000000000e+00,-2.000000000000000111e-01
