Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.012182784080505371e+01,1.942392528388509954e+00,1.500000000000000000e+02
-1.130000000000000000e+02,2.486319994926452637e+01,1.221139862337310644e+00,1.240000000000000000e+02
-1.040000000000000000e+02,2.304356598854064941e+01,1.334124736300522640e+00,1.150000000000000000e+02
-1.000000000000000000e+01,4.042832136154174805e+00,3.073671378429257972e-01,2.100000000000000000e+01
-1.500000000000000000e+02,3.012250494956970215e+01,1.737426187945914302e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011822891235351562e+01,1.877824661962649744e+00,1.500000000000000000e+02
-3.000000000000000000e+01,8.088582038879394531e+00,4.732233205527736075e-01,4.100000000000000000e+01
-1.500000000000000000e+02,3.012196612358093262e+01,1.897295519123317620e+00,1.500000000000000000e+02
-5.700000000000000000e+01,1.354731297492980957e+01,7.115883262937793274e-01,6.800000000000000000e+01
-1.500000000000000000e+02,3.012091493606567383e+01,1.684649006376167657e+00,1.500000000000000000e+02
