human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,0.000000000000000000e+00,-3.485941624298632968e-01,1.701786889219434606e-01,-3.641659265190639195e-03,-7.459577749986961645e-03,-3.485999434755056581e-01,1.677635093278858625e-01,1.656640046606689017e-03,-2.097137734060490824e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.485999434755056581e-01,1.677635093278858625e-01,1.656640046606689017e-03,-2.097137734060490824e-02,-3.485549499252854622e-01,1.610743986330374355e-01,1.136034079505894882e-03,-3.751644448844761170e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.485549499252854622e-01,1.610743986330374355e-01,1.136034079505894882e-03,-3.751644448844761170e-02,-3.485479633903272867e-01,1.604699001987140716e-01,-2.221991822709451004e-05,1.593586447581066962e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.485479633903272867e-01,1.604699001987140716e-01,-2.221991822709451004e-05,1.593586447581066962e-02,-3.485576707875928659e-01,1.655117840397826168e-01,1.256318230855549712e-03,3.525073199903397403e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.485576707875928659e-01,1.655117840397826168e-01,1.256318230855549712e-03,3.525073199903397403e-02,-3.485501683773475912e-01,1.749688789200792571e-01,1.377784460027413685e-03,5.426736523651297384e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.485501683773475912e-01,1.749688789200792571e-01,1.377784460027413685e-03,5.426736523651297384e-02,-3.514551509640003180e-01,1.881398094675358346e-01,-3.249172740001828735e-02,7.561469403598942984e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.514551509640003180e-01,1.881398094675358346e-01,-3.249172740001828735e-02,7.561469403598942984e-02,-3.591947277323000454e-01,2.053855768771418178e-01,-3.978406229540941419e-02,9.647155825749791080e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.591947277323000454e-01,2.053855768771418178e-01,-3.978406229540941419e-02,9.647155825749791080e-02,-3.596828861136360245e-01,2.260325983776856895e-01,8.343492224813138253e-04,9.992585028836999117e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.596828861136360245e-01,2.260325983776856895e-01,8.343492224813138253e-04,9.992585028836999117e-02,-3.594780511012394819e-01,2.447598991596879603e-01,9.604974124699566980e-05,7.914206643417733000e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.594780511012394819e-01,2.447598991596879603e-01,9.604974124699566980e-05,7.914206643417733000e-02,-3.564196590165675804e-01,2.586537441082606414e-01,3.330982387309325277e-02,6.034393171399422828e-02,-2.000000000000000042e-02,2.000000000000000111e-01
