Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.011540889739990234e+01,2.205323951968428453e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011149001121520996e+01,1.714502902298580267e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012133884429931641e+01,2.028224794271046960e+00,1.500000000000000000e+02
-1.100000000000000000e+01,4.245533943176269531e+00,2.430121794708364480e-01,2.200000000000000000e+01
-1.200000000000000000e+01,4.446511030197143555e+00,2.552295126249962687e-01,2.300000000000000000e+01
-3.100000000000000000e+01,8.290167093276977539e+00,4.133583606612710182e-01,4.200000000000000000e+01
-1.500000000000000000e+02,3.011615800857543945e+01,2.528339536271674959e+00,1.500000000000000000e+02
-1.380000000000000000e+02,2.991369915008544922e+01,1.823702409413602732e+00,1.490000000000000000e+02
-6.100000000000000000e+01,1.435089206695556641e+01,7.230866198174537018e-01,7.200000000000000000e+01
-1.500000000000000000e+02,3.011109399795532227e+01,1.781020871860331756e+00,1.500000000000000000e+02
