human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-3.486871190433171730e-01,1.703105602487869907e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.516687715995288066e-01,1.703864828385935337e-01,-3.182053209600875510e-02,1.571893379354719934e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.516687715995288066e-01,1.703864828385935337e-01,-3.182053209600875510e-02,1.571893379354719934e-03,-3.596041588982953896e-01,1.703241309911819878e-01,-3.847411203379732386e-02,-1.852976527695435085e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.596041588982953896e-01,1.703241309911819878e-01,-3.847411203379732386e-02,-1.852976527695435085e-04,-3.609374792176059943e-01,1.702911427438333902e-01,1.064561044438359786e-03,-9.869697015603229675e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.609374792176059943e-01,1.702911427438333902e-01,1.064561044438359786e-03,-9.869697015603229675e-05,-3.579236803787441135e-01,1.702857613334118059e-01,3.588043301887873515e-02,9.634245809461368425e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.579236803787441135e-01,1.702857613334118059e-01,3.588043301887873515e-02,9.634245809461368425e-04,-3.530126096648656397e-01,1.702757688608040054e-01,5.159506172502916800e-03,-4.041700921462314830e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.530126096648656397e-01,1.702757688608040054e-01,5.159506172502916800e-03,-4.041700921462314830e-04,-3.499119100867527088e-01,1.702884318529685193e-01,3.216821658715539323e-02,2.933218577247201668e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.499119100867527088e-01,1.702884318529685193e-01,3.216821658715539323e-02,2.933218577247201668e-04,-3.383978299151079172e-01,1.702625112950287289e-01,7.743433608340027918e-02,-4.481097311448486325e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.383978299151079172e-01,1.702625112950287289e-01,7.743433608340027918e-02,-4.481097311448486325e-04,-3.191118927298395302e-01,1.702698329541694200e-01,1.168347319833785286e-01,-6.134205692331052510e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.191118927298395302e-01,1.702698329541694200e-01,1.168347319833785286e-01,-6.134205692331052510e-04,-2.947528733887322394e-01,1.701247615105379307e-01,1.232860077722225806e-01,-4.455543630960602953e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.947528733887322394e-01,1.701247615105379307e-01,1.232860077722225806e-01,-4.455543630960602953e-04,-2.727185446472986108e-01,1.700279265575569132e-01,8.652662856212560427e-02,-1.302074735212038238e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.727185446472986108e-01,1.700279265575569132e-01,8.652662856212560427e-02,-1.302074735212038238e-05,-2.596151034808213409e-01,1.700154854204849186e-01,4.530219008811934428e-02,6.816868361020783380e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.596151034808213409e-01,1.700154854204849186e-01,4.530219008811934428e-02,6.816868361020783380e-04,-2.545608467621519044e-01,1.699977267931161717e-01,5.714075219877809420e-03,-6.327490841108066944e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.545608467621519044e-01,1.699977267931161717e-01,5.714075219877809420e-03,-6.327490841108066944e-04,-2.545101974653187216e-01,1.699802120613600753e-01,-8.937508481921361419e-05,6.300383822150722559e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.545101974653187216e-01,1.699802120613600753e-01,-8.937508481921361419e-05,6.300383822150722559e-05,-2.515143235198223914e-01,1.699849337818625794e-01,3.419960317565206437e-02,1.505629694019214467e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.515143235198223914e-01,1.699849337818625794e-01,3.419960317565206437e-02,1.505629694019214467e-04,-2.405693399593355486e-01,1.699446536180780620e-01,7.307910553286962874e-02,4.589997791301810817e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.405693399593355486e-01,1.699446536180780620e-01,7.307910553286962874e-02,4.589997791301810817e-04,-2.215976739414731445e-01,1.698856814455043385e-01,1.139507270279866147e-01,-5.394301037631365689e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.215976739414731445e-01,1.698856814455043385e-01,1.139507270279866147e-01,-5.394301037631365689e-04,-2.006970676302619605e-01,1.697586548768641734e-01,8.416700510336636021e-02,-7.285620659381755824e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.006970676302619605e-01,1.697586548768641734e-01,8.416700510336636021e-02,-7.285620659381755824e-04,-1.812950208263438556e-01,1.696322958175451867e-01,1.119275160486231935e-01,-1.999505166579108525e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.812950208263438556e-01,1.696322958175451867e-01,1.119275160486231935e-01,-1.999505166579108525e-03,-1.761806176149417202e-01,1.695667596418872491e-01,2.346190522390883323e-03,-1.871569794406157186e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.761806176149417202e-01,1.695667596418872491e-01,2.346190522390883323e-03,-1.871569794406157186e-03,-1.763102532923786492e-01,1.695843153681766136e-01,-1.213654224070862489e-05,-1.920757098328870356e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.763102532923786492e-01,1.695843153681766136e-01,-1.213654224070862489e-05,-1.920757098328870356e-05,-1.763075077780433819e-01,1.695831624940506155e-01,3.263314549813823391e-05,1.714600517082452447e-06,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.763075077780433819e-01,1.695831624940506155e-01,3.263314549813823391e-05,1.714600517082452447e-06,-1.763181113048927773e-01,1.695817718354484804e-01,1.292256306799977725e-05,8.426887358950840051e-06,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.763181113048927773e-01,1.695817718354484804e-01,1.292256306799977725e-05,8.426887358950840051e-06,-1.793020574436721692e-01,1.695549447035945567e-01,-3.451921560699168501e-02,-3.298942294109900517e-04,0.000000000000000000e+00,-2.000000000000000111e-01
