Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.011644005775451660e+01,1.601473359426213605e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011610507965087891e+01,1.714158665082039956e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011668586730957031e+01,1.940541969195133776e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011374282836914062e+01,2.147451440015460733e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011319398880004883e+01,1.899710474009252525e+00,1.500000000000000000e+02
-3.400000000000000000e+01,8.893687963485717773e+00,4.720242638369530064e-01,4.500000000000000000e+01
-1.500000000000000000e+02,3.010912704467773438e+01,1.447499078754826751e+00,1.500000000000000000e+02
-2.300000000000000000e+01,6.670962095260620117e+00,3.802592823949628720e-01,3.400000000000000000e+01
-1.500000000000000000e+02,3.011109995841979980e+01,1.586132117678376696e+00,1.500000000000000000e+02
-7.200000000000000000e+01,1.657590508460998535e+01,8.981978283046193612e-01,8.300000000000000000e+01
