human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-3.486541058116621183e-01,1.703429077139145820e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.516505971010098763e-01,1.703569280161706945e-01,-3.466667506807680210e-02,-9.867353428130653473e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.516505971010098763e-01,1.703569280161706945e-01,-3.466667506807680210e-02,-9.867353428130653473e-04,-3.625195263635941356e-01,1.703176315592152545e-01,-7.268542659741748790e-02,6.524108511234998271e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.625195263635941356e-01,1.703176315592152545e-01,-7.268542659741748790e-02,6.524108511234998271e-05,-3.626706044539795282e-01,1.702669930473628690e-01,3.571323750680367032e-02,-1.474343764820360556e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.626706044539795282e-01,1.702669930473628690e-01,3.571323750680367032e-02,-1.474343764820360556e-04,-3.574201522425846655e-01,1.702662911389850875e-01,5.244241682809308407e-03,-3.773158059357816006e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.574201522425846655e-01,1.702662911389850875e-01,5.244241682809308407e-03,-3.773158059357816006e-05,-3.573494828917372912e-01,1.703035514287376262e-01,-3.801969523866052250e-05,-3.190178706630867104e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.573494828917372912e-01,1.703035514287376262e-01,-3.801969523866052250e-05,-3.190178706630867104e-05,-3.573450859948419378e-01,1.702840566188879856e-01,-3.199796343430967886e-05,4.077701737905143763e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.573450859948419378e-01,1.702840566188879856e-01,-3.199796343430967886e-05,4.077701737905143763e-05,-3.573621468647078525e-01,1.702945154778982284e-01,-3.783610919695083350e-05,4.336605379100521044e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.573621468647078525e-01,1.702945154778982284e-01,-3.783610919695083350e-05,4.336605379100521044e-05,-3.573567353545378245e-01,1.703066104274605919e-01,-1.585282941396570390e-05,2.684576541063865289e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.573567353545378245e-01,1.703066104274605919e-01,-1.585282941396570390e-05,2.684576541063865289e-05,-3.573647323457015412e-01,1.703008606990493445e-01,-1.341827679286531490e-05,1.146314189755677618e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.573647323457015412e-01,1.703008606990493445e-01,-1.341827679286531490e-05,1.146314189755677618e-05,-3.544107955797293763e-01,1.703050010849056495e-01,3.547300888746945241e-02,1.877016787973372330e-03,0.000000000000000000e+00,2.000000000000000111e-01
