Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.250000000000000000e+02,2.728981399536132812e+01,1.584713736188744004e+00,1.360000000000000000e+02
-8.900000000000000000e+01,2.001118779182434082e+01,1.030731064805788355e+00,1.000000000000000000e+02
1.000000000000000000e+00,1.820061922073364258e+00,1.094149800458777966e-01,1.000000000000000000e+01
-6.800000000000000000e+01,1.576795196533203125e+01,9.380060320964336285e-01,7.900000000000000000e+01
-1.500000000000000000e+02,3.011728286743164062e+01,2.019635132670991151e+00,1.500000000000000000e+02
-9.000000000000000000e+00,3.841202020645141602e+00,1.666439573456132694e-01,2.000000000000000000e+01
-1.000000000000000000e+00,2.223551988601684570e+00,9.783482345440626393e-02,1.200000000000000000e+01
-4.800000000000000000e+01,1.172468400001525879e+01,8.076605176488221849e-01,5.900000000000000000e+01
-8.500000000000000000e+01,1.920175695419311523e+01,1.042517395256875590e+00,9.600000000000000000e+01
-1.500000000000000000e+02,3.011877202987670898e+01,1.854526203057444311e+00,1.500000000000000000e+02
