Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.320000000000000000e+02,2.870238780975341797e+01,1.922207448618320269e+00,1.430000000000000000e+02
-2.700000000000000000e+01,7.478142023086547852e+00,4.758967060335555499e-01,3.800000000000000000e+01
-1.500000000000000000e+02,3.011053085327148438e+01,2.106871304777813592e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011770009994506836e+01,1.900863411803634939e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011174702644348145e+01,1.893470573950500002e+00,1.500000000000000000e+02
-1.100000000000000000e+02,2.425411486625671387e+01,1.584045534941827205e+00,1.210000000000000000e+02
-6.300000000000000000e+01,1.475421881675720215e+01,1.083293434236597186e+00,7.400000000000000000e+01
-1.300000000000000000e+01,4.649260044097900391e+00,1.890983528485283560e-01,2.400000000000000000e+01
-1.500000000000000000e+02,3.011633610725402832e+01,1.886704362339839625e+00,1.500000000000000000e+02
-1.320000000000000000e+02,2.870287513732910156e+01,1.860397345683840742e+00,1.430000000000000000e+02
