human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-3.485410968225320927e-01,1.701047990772451557e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.455863068430414797e-01,1.700804579730803845e-01,3.516518682339968283e-02,5.887146881961380449e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.455863068430414797e-01,1.700804579730803845e-01,3.516518682339968283e-02,5.887146881961380449e-04,-3.406078537864176137e-01,1.700772837526874637e-01,5.162248008115684697e-03,-4.551968962270939458e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.406078537864176137e-01,1.700772837526874637e-01,5.162248008115684697e-03,-4.551968962270939458e-04,-3.434741204912546975e-01,1.701424847571691157e-01,-3.414244763157488899e-02,-2.138419239220486212e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.434741204912546975e-01,1.701424847571691157e-01,-3.414244763157488899e-02,-2.138419239220486212e-03,-3.520494713290740485e-01,1.701206598296193251e-01,-4.101291713137702327e-02,-7.212182581512614407e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.520494713290740485e-01,1.701206598296193251e-01,-4.101291713137702327e-02,-7.212182581512614407e-05,-3.603285648760322091e-01,1.700833010332457595e-01,5.554794821085824383e-03,-1.507534704539300642e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.603285648760322091e-01,1.700833010332457595e-01,5.554794821085824383e-03,-1.507534704539300642e-03,-3.601241526739581422e-01,1.700787921641861711e-01,4.215449586894828762e-04,-2.272523508517391262e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.601241526739581422e-01,1.700787921641861711e-01,4.215449586894828762e-04,-2.272523508517391262e-04,-3.601066148528232480e-01,1.700726506769558444e-01,9.369394743903995443e-05,-2.950878077642023846e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.601066148528232480e-01,1.700726506769558444e-01,9.369394743903995443e-05,-2.950878077642023846e-05,-3.601003282391987415e-01,1.700704777388014899e-01,2.516257405795647181e-05,-1.265397896779804557e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.601003282391987415e-01,1.700704777388014899e-01,2.516257405795647181e-05,-1.265397896779804557e-05,-3.570937531467576198e-01,1.700152584536756828e-01,3.483831236453849983e-02,2.060083007707585318e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.570937531467576198e-01,1.700152584536756828e-01,3.483831236453849983e-02,2.060083007707585318e-03,-3.491111397678455242e-01,1.700413000833184696e-01,3.952725008795772432e-02,3.499372965142847854e-05,0.000000000000000000e+00,0.000000000000000000e+00
