Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.012461113929748535e+01,1.739068553155156627e+00,1.500000000000000000e+02
-4.900000000000000000e+01,1.193011617660522461e+01,6.908252013522900858e-01,6.000000000000000000e+01
-1.130000000000000000e+02,2.486600995063781738e+01,1.047687219058113905e+00,1.240000000000000000e+02
-1.500000000000000000e+02,3.011817622184753418e+01,1.743543001266675940e+00,1.500000000000000000e+02
-1.330000000000000000e+02,2.890620589256286621e+01,1.663627534038642608e+00,1.440000000000000000e+02
-5.900000000000000000e+01,1.394879388809204102e+01,6.876703288534790071e-01,7.000000000000000000e+01
-6.400000000000000000e+01,1.496107292175292969e+01,8.190708445253335190e-01,7.500000000000000000e+01
-6.400000000000000000e+01,1.496089005470275879e+01,6.667101714597560846e-01,7.500000000000000000e+01
-1.500000000000000000e+02,3.012137913703918457e+01,1.608431865464841959e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012179088592529297e+01,1.907419009490756823e+00,1.500000000000000000e+02
-9.000000000000000000e+00,3.840644121170043945e+00,1.858699632265632395e-01,2.000000000000000000e+01
-6.000000000000000000e+01,1.415278601646423340e+01,8.055420520487536207e-01,7.100000000000000000e+01
-4.100000000000000000e+01,1.031000304222106934e+01,6.195925567610973683e-01,5.200000000000000000e+01
-1.900000000000000000e+01,5.865345001220703125e+00,2.503660366444307450e-01,3.000000000000000000e+01
-1.500000000000000000e+02,3.012174510955810547e+01,1.593289372242673752e+00,1.500000000000000000e+02
-4.400000000000000000e+01,1.091759800910949707e+01,5.353431929486184293e-01,5.500000000000000000e+01
-4.400000000000000000e+01,1.091513919830322266e+01,5.462446414192340116e-01,5.500000000000000000e+01
-4.700000000000000000e+01,1.152389407157897949e+01,7.262096742961575702e-01,5.800000000000000000e+01
-1.500000000000000000e+02,3.012157797813415527e+01,1.714722574536978961e+00,1.500000000000000000e+02
-1.200000000000000000e+01,4.449882984161376953e+00,2.505442619078466215e-01,2.300000000000000000e+01
-2.700000000000000000e+01,7.481528997421264648e+00,3.209586145712479688e-01,3.800000000000000000e+01
-3.800000000000000000e+01,9.702386856079101562e+00,5.480222924575897103e-01,4.900000000000000000e+01
-7.900000000000000000e+01,1.799327898025512695e+01,1.070329997593345794e+00,9.000000000000000000e+01
-9.100000000000000000e+01,2.041414093971252441e+01,1.183053135457605487e+00,1.020000000000000000e+02
-3.200000000000000000e+01,8.491271018981933594e+00,4.980260986961359548e-01,4.300000000000000000e+01
-1.500000000000000000e+02,3.012442612648010254e+01,1.540805123820781830e+00,1.500000000000000000e+02
-1.200000000000000000e+01,4.448670148849487305e+00,2.117342960999643864e-01,2.300000000000000000e+01
-5.300000000000000000e+01,1.273429393768310547e+01,6.517772199323911275e-01,6.400000000000000000e+01
-3.600000000000000000e+01,9.298791885375976562e+00,3.857412732132877720e-01,4.700000000000000000e+01
-1.500000000000000000e+02,3.012127399444580078e+01,1.439932803767063119e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012098503112792969e+01,1.872968828346506465e+00,1.500000000000000000e+02
-2.100000000000000000e+01,6.268697023391723633e+00,3.001084887329474316e-01,3.200000000000000000e+01
-1.500000000000000000e+02,3.011876988410949707e+01,1.688568498695317777e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011838698387145996e+01,1.423210774243925725e+00,1.500000000000000000e+02
-9.700000000000000000e+01,2.162881398200988770e+01,1.184451984277643977e+00,1.080000000000000000e+02
-9.700000000000000000e+01,2.162847399711608887e+01,1.335437119773324133e+00,1.080000000000000000e+02
-7.600000000000000000e+01,1.738740491867065430e+01,1.024646661977178130e+00,8.700000000000000000e+01
-1.500000000000000000e+02,3.011932110786437988e+01,1.645348841969189957e+00,1.500000000000000000e+02
-3.900000000000000000e+01,9.908590078353881836e+00,4.658804911105927093e-01,5.000000000000000000e+01
-8.800000000000000000e+01,1.981086802482604980e+01,9.487842926511326214e-01,9.900000000000000000e+01
-8.000000000000000000e+01,1.819590091705322266e+01,8.353219121292935201e-01,9.100000000000000000e+01
-3.400000000000000000e+01,8.896598100662231445e+00,7.631956518530850220e-01,4.500000000000000000e+01
-9.600000000000000000e+01,2.143093895912170410e+01,1.152122047100596403e+00,1.070000000000000000e+02
-3.000000000000000000e+01,8.086132049560546875e+00,4.007985624925233248e-01,4.100000000000000000e+01
-1.500000000000000000e+02,3.012112712860107422e+01,1.486825136848897166e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011841416358947754e+01,1.495585682274589434e+00,1.500000000000000000e+02
-4.800000000000000000e+01,1.172495794296264648e+01,6.946495991881043164e-01,5.900000000000000000e+01
-7.200000000000000000e+01,1.657737803459167480e+01,9.507782878027806195e-01,8.300000000000000000e+01
-9.400000000000000000e+01,2.102142095565795898e+01,1.004732364655456012e+00,1.050000000000000000e+02
-7.100000000000000000e+01,1.637732195854187012e+01,9.410032205330897126e-01,8.200000000000000000e+01
-5.400000000000000000e+01,1.293963503837585449e+01,5.675983838409198734e-01,6.500000000000000000e+01
-1.600000000000000000e+01,5.258245944976806641e+00,3.271985399955144591e-01,2.700000000000000000e+01
-1.260000000000000000e+02,2.749378585815429688e+01,1.509649831104295847e+00,1.370000000000000000e+02
-9.000000000000000000e+00,3.841836929321289062e+00,2.077662300326593714e-01,2.000000000000000000e+01
-3.100000000000000000e+01,8.290524959564208984e+00,3.818951489134692068e-01,4.200000000000000000e+01
-5.100000000000000000e+01,1.232944798469543457e+01,5.322408220673210399e-01,6.200000000000000000e+01
-5.700000000000000000e+01,1.354503893852233887e+01,7.359554495069903224e-01,6.800000000000000000e+01
-5.000000000000000000e+00,3.032157897949218750e+00,1.464911921420277152e-01,1.600000000000000000e+01
-7.600000000000000000e+01,1.738869595527648926e+01,9.564831154709401151e-01,8.700000000000000000e+01
-5.200000000000000000e+01,1.253523802757263184e+01,7.491776829363785417e-01,6.300000000000000000e+01
-2.500000000000000000e+01,7.075473070144653320e+00,3.159386029531628393e-01,3.600000000000000000e+01
-3.300000000000000000e+01,8.693517923355102539e+00,5.529188654642892553e-01,4.400000000000000000e+01
-7.800000000000000000e+01,1.779190111160278320e+01,9.764518176935975680e-01,8.900000000000000000e+01
-1.500000000000000000e+02,3.011995005607604980e+01,1.547746561510114249e+00,1.500000000000000000e+02
-1.030000000000000000e+02,2.284491777420043945e+01,1.384882546853479557e+00,1.140000000000000000e+02
-1.100000000000000000e+01,4.245077848434448242e+00,1.814415843676515372e-01,2.200000000000000000e+01
-8.700000000000000000e+01,1.960570907592773438e+01,1.131118543189330028e+00,9.800000000000000000e+01
-4.000000000000000000e+01,1.010728502273559570e+01,4.193025700855991800e-01,5.100000000000000000e+01
-9.000000000000000000e+00,3.841317892074584961e+00,1.916881668462283861e-01,2.000000000000000000e+01
-8.000000000000000000e+00,3.639209032058715820e+00,1.819810358870442291e-01,1.900000000000000000e+01
