Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.011974692344665527e+01,1.846834363888956165e+00,1.500000000000000000e+02
-1.030000000000000000e+02,2.284230089187622070e+01,1.690599802401151930e+00,1.140000000000000000e+02
-6.600000000000000000e+01,1.536478495597839355e+01,1.083534636978557009e+00,7.700000000000000000e+01
-1.500000000000000000e+02,3.011273097991943359e+01,1.783624009110504671e+00,1.500000000000000000e+02
-7.700000000000000000e+01,1.758321690559387207e+01,1.076476580377668579e+00,8.800000000000000000e+01
-1.190000000000000000e+02,2.607572102546691895e+01,1.579069691378410356e+00,1.300000000000000000e+02
-1.500000000000000000e+02,3.012029814720153809e+01,1.797002681376367095e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011852788925170898e+01,1.952125158771194968e+00,1.500000000000000000e+02
-2.600000000000000000e+01,7.279255151748657227e+00,2.597389721301047727e-01,3.700000000000000000e+01
-9.400000000000000000e+01,2.102373480796813965e+01,7.375033570748522616e-01,1.050000000000000000e+02
