human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-1.892912363007308862e-01,3.296405858738707395e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.892865103638219360e-01,3.296396216637084153e-01,-1.074529352821733782e-04,-6.170190053385642625e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.892865103638219360e-01,3.296396216637084153e-01,-1.074529352821733782e-04,-6.170190053385642625e-05,-1.892821634415296495e-01,3.296509120488172462e-01,-3.792586348977313327e-05,-2.177664077164544990e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.892821634415296495e-01,3.296509120488172462e-01,-3.792586348977313327e-05,-2.177664077164544990e-05,-1.863364526056777437e-01,3.296475070173799926e-01,3.343470351417745373e-02,-5.970292391858746713e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.863364526056777437e-01,3.296475070173799926e-01,3.343470351417745373e-02,-5.970292391858746713e-04,-1.784194131437086550e-01,3.296145318425717785e-01,3.992871267660142581e-02,-2.536849936357686141e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.784194131437086550e-01,3.296145318425717785e-01,3.992871267660142581e-02,-2.536849936357686141e-05,-1.783251174354049673e-01,3.296437106798594252e-01,-2.099099609996602053e-04,-1.389013472139466986e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.783251174354049673e-01,3.296437106798594252e-01,-2.099099609996602053e-04,-1.389013472139466986e-04,-1.783792595527803893e-01,3.296186110540209047e-01,-3.396082399123676195e-04,-1.505584852078389586e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.783792595527803893e-01,3.296186110540209047e-01,-3.396082399123676195e-04,-1.505584852078389586e-04,-1.783926316662447498e-01,3.296068167863525633e-01,-8.467309730777486875e-05,-3.162349059542611898e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.783926316662447498e-01,3.296068167863525633e-01,-8.467309730777486875e-05,-3.162349059542611898e-05,-1.784020606176509594e-01,3.296120385764118588e-01,-2.873366057258272858e-05,-1.030830010972664111e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.784020606176509594e-01,3.296120385764118588e-01,-2.873366057258272858e-05,-1.030830010972664111e-05,-1.784173378286610379e-01,3.295942508134300786e-01,-1.671696510132115310e-05,-4.745770802782960955e-06,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.784173378286610379e-01,3.295942508134300786e-01,-1.671696510132115310e-05,-4.745770802782960955e-06,-1.783969166506642889e-01,3.296149435072193712e-01,-1.029701214718502838e-05,-3.615461643380024119e-06,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.783969166506642889e-01,3.296149435072193712e-01,-1.029701214718502838e-05,-3.615461643380024119e-06,-1.784018660049204730e-01,3.296150249468522420e-01,-1.163838113261894221e-05,-3.920688127863347039e-06,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.784018660049204730e-01,3.296150249468522420e-01,-1.163838113261894221e-05,-3.920688127863347039e-06,-1.783924211344548039e-01,3.296162701370590198e-01,-1.139932451393705788e-05,-4.244929280122737744e-06,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.783924211344548039e-01,3.296162701370590198e-01,-1.139932451393705788e-05,-4.244929280122737744e-06,-1.783947399062664751e-01,3.296118971615016324e-01,-1.153782171986325998e-05,-6.212205039561646969e-06,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.783947399062664751e-01,3.296118971615016324e-01,-1.153782171986325998e-05,-6.212205039561646969e-06,-1.813175084553448335e-01,3.296297134907403281e-01,-3.419341707422855758e-02,3.346673180044407322e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.813175084553448335e-01,3.296297134907403281e-01,-3.419341707422855758e-02,3.346673180044407322e-04,-1.863278410166626098e-01,3.296189798409969174e-01,-7.347946152598905899e-03,2.742915423023010134e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.863278410166626098e-01,3.296189798409969174e-01,-7.347946152598905899e-03,2.742915423023010134e-03,-1.831875357435860940e-01,3.295919654790634423e-01,3.584463401487128498e-02,-5.784503640777506877e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.831875357435860940e-01,3.295919654790634423e-01,3.584463401487128498e-02,-5.784503640777506877e-04,-1.788087008373485942e-01,3.295817273352995569e-01,-9.299179386150218871e-03,5.435290136311683902e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.788087008373485942e-01,3.295817273352995569e-01,-9.299179386150218871e-03,5.435290136311683902e-03,-1.849534524060992835e-01,3.295959816756284799e-01,-5.037228223545135025e-02,-1.221120120099677617e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.849534524060992835e-01,3.295959816756284799e-01,-5.037228223545135025e-02,-1.221120120099677617e-03,-1.931153987995606613e-01,3.295642159545372762e-01,-2.251120596676241259e-02,6.664319519809441513e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.931153987995606613e-01,3.295642159545372762e-01,-2.251120596676241259e-02,6.664319519809441513e-05,-1.962192963829090253e-01,3.295649114652700051e-01,-1.406410003142927884e-02,2.302023456900340417e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.962192963829090253e-01,3.295649114652700051e-01,-1.406410003142927884e-02,2.302023456900340417e-04,-1.991090779298912983e-01,3.295511768560778210e-01,-1.365749610624693473e-02,-6.967686152068828945e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.991090779298912983e-01,3.295511768560778210e-01,-1.365749610624693473e-02,-6.967686152068828945e-04,-2.049440610476287450e-01,3.295591115945061822e-01,-4.790611483167780960e-02,-8.952733441265114988e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.049440610476287450e-01,3.295591115945061822e-01,-4.790611483167780960e-02,-8.952733441265114988e-04,-2.158003214794951830e-01,3.312627999702862924e-01,-5.514011732495490564e-02,1.880671413431192138e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.158003214794951830e-01,3.312627999702862924e-01,-5.514011732495490564e-02,1.880671413431192138e-02,-2.271046460468285066e-01,3.373046790991817701e-01,-5.370457997537153583e-02,3.896277601046537614e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.271046460468285066e-01,3.373046790991817701e-01,-5.370457997537153583e-02,3.896277601046537614e-02,-2.379065417986132303e-01,3.409875656931916077e-01,-5.512974933787039705e-02,-2.270628562171006157e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.379065417986132303e-01,3.409875656931916077e-01,-5.512974933787039705e-02,-2.270628562171006157e-03,-2.518329831720748091e-01,3.408188352614920924e-01,-8.834524592771023088e-02,-1.688726015734129480e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.518329831720748091e-01,3.408188352614920924e-01,-8.834524592771023088e-02,-1.688726015734129480e-03,-2.746528794207259150e-01,3.406626141275956865e-01,-1.303572794665797396e-01,-1.147923559053143534e-03,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.746528794207259150e-01,3.406626141275956865e-01,-1.303572794665797396e-01,-1.147923559053143534e-03,-3.017181920875314782e-01,3.404640483600559486e-01,-1.351685225582476002e-01,-1.475057746292631313e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.017181920875314782e-01,3.404640483600559486e-01,-1.351685225582476002e-01,-1.475057746292631313e-03,-3.259128359500019778e-01,3.385705879607813218e-01,-1.014109183081940146e-01,-1.834281863518443662e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.259128359500019778e-01,3.385705879607813218e-01,-1.014109183081940146e-01,-1.834281863518443662e-02,-3.420962414132929785e-01,3.328807183746141374e-01,-6.173352399662326156e-02,-3.778154534027142880e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.420962414132929785e-01,3.328807183746141374e-01,-6.173352399662326156e-02,-3.778154534027142880e-02,-3.505756548317415788e-01,3.227512227368802278e-01,-1.849960474595076926e-02,-5.955906719484907463e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.505756548317415788e-01,3.227512227368802278e-01,-1.849960474595076926e-02,-5.955906719484907463e-02,-3.533699553108545777e-01,3.089476557896158049e-01,-1.449116166350223299e-02,-7.854603536844885492e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.533699553108545777e-01,3.089476557896158049e-01,-1.449116166350223299e-02,-7.854603536844885492e-02,-3.590752488514080132e-01,2.911124943380482000e-01,-4.753822794340077651e-02,-9.866808976388162511e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.590752488514080132e-01,2.911124943380482000e-01,-4.753822794340077651e-02,-9.866808976388162511e-02,-3.597925654230879622e-01,2.693780595459965843e-01,1.532961299489623858e-03,-1.185907285407457323e-01,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.597925654230879622e-01,2.693780595459965843e-01,1.532961299489623858e-03,-1.185907285407457323e-01,-3.594491586623059232e-01,2.440438089862168591e-01,1.367843092792788524e-03,-1.151471720633676366e-01,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.594491586623059232e-01,2.440438089862168591e-01,1.367843092792788524e-03,-1.151471720633676366e-01,-3.562359198777330649e-01,2.231374554295175172e-01,3.430969297644548971e-02,-9.439976257536662752e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.562359198777330649e-01,2.231374554295175172e-01,3.430969297644548971e-02,-9.439976257536662752e-02,-3.510842653617336495e-01,2.062840393837138131e-01,6.581014428699624025e-03,-7.491417172657810486e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.510842653617336495e-01,2.062840393837138131e-01,6.581014428699624025e-03,-7.491417172657810486e-02,-3.479680719041070569e-01,1.933515227954440419e-01,3.628838799990700970e-02,-5.347714592879756340e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.479680719041070569e-01,1.933515227954440419e-01,3.628838799990700970e-02,-5.347714592879756340e-02,-3.423436808332108172e-01,1.842081470397504972e-01,7.470829000322383624e-03,-3.452047611788361392e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.423436808332108172e-01,1.842081470397504972e-01,7.470829000322383624e-03,-3.452047611788361392e-02,-3.419627538487738372e-01,1.794300352104426510e-01,1.892767771548203425e-03,-1.435431948772000754e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.419627538487738372e-01,1.794300352104426510e-01,1.892767771548203425e-03,-1.435431948772000754e-02,-3.416748215150118284e-01,1.786429263577210824e-01,1.878820494246138170e-03,5.040725508583530565e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.416748215150118284e-01,1.786429263577210824e-01,1.878820494246138170e-03,5.040725508583530565e-03,-3.413087753415789960e-01,1.820695840927552545e-01,1.054221817428642721e-03,2.696388786878149355e-02,2.000000000000000042e-02,0.000000000000000000e+00
