Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-5.000000000000000000e+00,8.070650100708007812e-01,3.127904385682787197e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.068060874938964844e-01,6.269995591954663494e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.068778514862060547e-01,2.296027739415186855e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.066771030426025391e-01,8.014112790428790448e-03,5.000000000000000000e+00
-5.000000000000000000e+00,8.068170547485351562e-01,2.907403672067242206e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.079600334167480469e-01,1.096603968983297928e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.067739009857177734e-01,1.721780948243827741e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.082549571990966797e-01,3.216024108148331229e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.083989620208740234e-01,1.903518456858032531e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.069889545440673828e-01,2.488112124159558292e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.098878860473632812e-01,2.349216853951071812e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.096938133239746094e-01,2.020956173760026300e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.111870288848876953e-01,7.475590364250872533e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.102622032165527344e-01,1.633357103762469661e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.107669353485107422e-01,1.966704542468242570e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.117477893829345703e-01,1.929073420843507164e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.115010261535644531e-01,2.361296990007583432e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.110029697418212891e-01,1.981230349091130105e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.099100589752197266e-01,3.030346402884040533e-03,5.000000000000000000e+00
-5.000000000000000000e+00,8.106300830841064453e-01,1.683995355728568066e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.099391460418701172e-01,3.844228002559256507e-02,5.000000000000000000e+00
