human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-3.425341720768546594e-01,3.269544525927627898e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.455712434513927844e-01,3.269537289621318732e-01,-3.340156889096464882e-02,-4.214525721214085197e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.455712434513927844e-01,3.269537289621318732e-01,-3.340156889096464882e-02,-4.214525721214085197e-05,-3.566206255592492269e-01,3.268917736350686609e-01,-7.391863473350257507e-02,-5.267445098760708318e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.566206255592492269e-01,3.268917736350686609e-01,-7.391863473350257507e-02,-5.267445098760708318e-04,-3.620620499456966290e-01,3.268195537736355294e-01,-1.288596917550555209e-03,1.736842510998857971e-07,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.620620499456966290e-01,3.268195537736355294e-01,-1.288596917550555209e-03,1.736842510998857971e-07,-3.589255083514860667e-01,3.267557458621439537e-01,3.398572522697528020e-02,-2.459975848493111208e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.589255083514860667e-01,3.267557458621439537e-01,3.398572522697528020e-02,-2.459975848493111208e-05,-3.503124788384387456e-01,3.268267775116589502e-01,4.209243663038164662e-02,-1.162089495911585715e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.844891096839016975e-01,3.269868925441910545e-01,2.565613802879181166e-06,-3.522065524714030565e-06,-1.874469396984021485e-01,3.270016944192823960e-01,-3.500549212199381005e-02,8.005118660030705307e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.874469396984021485e-01,3.270016944192823960e-01,-3.500549212199381005e-02,8.005118660030705307e-04,-1.985297157779835064e-01,3.269957399176554591e-01,-7.387303712936002520e-02,-1.636021603623163045e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.985297157779835064e-01,3.269957399176554591e-01,-7.387303712936002520e-02,-1.636021603623163045e-03,-2.144877135156479930e-01,3.268998799716081871e-01,-8.009971463472007058e-02,-1.650057540742570642e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.144877135156479930e-01,3.268998799716081871e-01,-8.009971463472007058e-02,-1.650057540742570642e-03,-2.311539700852947021e-01,3.268294942790511137e-01,-8.087503554893281377e-02,-1.114415490592048433e-03,0.000000000000000000e+00,0.000000000000000000e+00
