Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.012093305587768555e+01,2.106333279261682012e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011633014678955078e+01,2.046489548057572438e+00,1.500000000000000000e+02
-4.600000000000000000e+01,1.132255601882934570e+01,5.430930063432944932e-01,5.700000000000000000e+01
-7.900000000000000000e+01,1.799020004272460938e+01,1.210881243246169525e+00,9.000000000000000000e+01
-1.500000000000000000e+02,3.012070012092590332e+01,2.126690484555717298e+00,1.500000000000000000e+02
-2.200000000000000000e+01,6.469244003295898438e+00,3.538377315762474273e-01,3.300000000000000000e+01
-1.250000000000000000e+02,2.728486299514770508e+01,1.787432456650592583e+00,1.360000000000000000e+02
-1.500000000000000000e+02,3.011933398246765137e+01,2.046747537749746382e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011967110633850098e+01,1.842433743909936528e+00,1.500000000000000000e+02
-4.400000000000000000e+01,1.091579699516296387e+01,6.023813526984129751e-01,5.500000000000000000e+01
