human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-1.893277501623858439e-01,1.703419958082356411e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.864126792097695606e-01,1.703227423256516437e-01,3.447559717377826627e-02,1.569945742420915218e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.864126792097695606e-01,1.703227423256516437e-01,3.447559717377826627e-02,1.569945742420915218e-04,-1.784437899092188862e-01,1.703317913580576493e-01,3.959110601760879034e-02,6.981179431038321418e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.784437899092188862e-01,1.703317913580576493e-01,3.959110601760879034e-02,6.981179431038321418e-05,-1.797806307821328553e-01,1.703018603782270879e-01,-3.514982032036410159e-02,9.460046157679349779e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.797806307821328553e-01,1.703018603782270879e-01,-3.514982032036410159e-02,9.460046157679349779e-04,-1.910223009093697799e-01,1.702646047149021513e-01,-7.610955460749380119e-02,2.013378761887372060e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.910223009093697799e-01,1.702646047149021513e-01,-7.610955460749380119e-02,2.013378761887372060e-04,-2.099957999075942050e-01,1.701592588295831043e-01,-1.135371695707425022e-01,-1.142147293274866455e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.099957999075942050e-01,1.701592588295831043e-01,-1.135371695707425022e-01,-1.142147293274866455e-03,-2.369640829339134114e-01,1.699601351509932023e-01,-1.550191276521998285e-01,-1.096673138269744227e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.369640829339134114e-01,1.699601351509932023e-01,-1.550191276521998285e-01,-1.096673138269744227e-03,-2.658141474395240844e-01,1.696907840437938964e-01,-1.250880122912096104e-01,-1.327365044483146822e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.658141474395240844e-01,1.696907840437938964e-01,-1.250880122912096104e-01,-1.327365044483146822e-03,-2.934573975592126294e-01,1.695766825750438800e-01,-1.527646263171608676e-01,-1.091793477524906526e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.934573975592126294e-01,1.695766825750438800e-01,-1.527646263171608676e-01,-1.091793477524906526e-03,-3.279590540331917548e-01,1.693103625748507701e-01,-1.919345322793622743e-01,3.675476909365492633e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.279590540331917548e-01,1.693103625748507701e-01,-1.919345322793622743e-01,3.675476909365492633e-04,-3.658413222181898794e-01,1.689792371027282747e-01,-3.033013792051775584e-02,1.592501714492153015e-03,0.000000000000000000e+00,0.000000000000000000e+00
