Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.100000000000000000e+02,2.425745391845703125e+01,1.395153342850154354e+00,1.210000000000000000e+02
-6.400000000000000000e+01,1.495684599876403809e+01,7.644404964269697622e-01,7.500000000000000000e+01
-1.500000000000000000e+02,3.011804986000061035e+01,1.981073083321276629e+00,1.500000000000000000e+02
-8.000000000000000000e+01,1.819366097450256348e+01,1.168415543193862094e+00,9.100000000000000000e+01
-1.500000000000000000e+02,3.011986613273620605e+01,1.855605833194988508e+00,1.500000000000000000e+02
-8.400000000000000000e+01,1.900103497505187988e+01,9.101942778842870840e-01,9.500000000000000000e+01
-1.330000000000000000e+02,2.890630507469177246e+01,1.890370079929373448e+00,1.440000000000000000e+02
-5.600000000000000000e+01,1.334119200706481934e+01,9.400036409524770153e-01,6.700000000000000000e+01
-2.500000000000000000e+01,7.074878931045532227e+00,5.637829156156003441e-01,3.600000000000000000e+01
-9.800000000000000000e+01,2.183173513412475586e+01,1.442952376336594345e+00,1.090000000000000000e+02
