human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,1.000000000000000000e+00,-1.847589062678507976e-01,2.978221216002868710e-01,3.204908451897259215e-04,-8.117849703164121966e-02,-1.816782970717935042e-01,2.808050813028800108e-01,3.446260362047083581e-02,-7.288586511572120452e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.816782970717935042e-01,2.808050813028800108e-01,3.446260362047083581e-02,-7.288586511572120452e-02,-1.766654841377022778e-01,2.681984550258168509e-01,5.420901302259818408e-03,-5.278067742232533249e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.766654841377022778e-01,2.681984550258168509e-01,5.420901302259818408e-03,-5.278067742232533249e-02,-1.794707574424352914e-01,2.595649932682776995e-01,-3.488254115357762586e-02,-3.235310174680091494e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.794707574424352914e-01,2.595649932682776995e-01,-3.488254115357762586e-02,-3.235310174680091494e-02,-1.903358065652654141e-01,2.548854363838804482e-01,-7.391512782445135155e-02,-1.399889514978407482e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.903358065652654141e-01,2.548854363838804482e-01,-7.391512782445135155e-02,-1.399889514978407482e-02,-2.063680974899561038e-01,2.541643580737886765e-01,-7.966309313865872765e-02,5.583438187640944045e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.063680974899561038e-01,2.541643580737886765e-01,-7.966309313865872765e-02,5.583438187640944045e-03,-2.260078648503598964e-01,2.543912114700115912e-01,-1.142330188446922662e-01,-9.390782573006630288e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.260078648503598964e-01,2.543912114700115912e-01,-1.142330188446922662e-01,-9.390782573006630288e-03,-2.469383955876698900e-01,2.505648761061669005e-01,-8.539433950102538751e-02,-2.763683395617965582e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.469383955876698900e-01,2.505648761061669005e-01,-8.539433950102538751e-02,-2.763683395617965582e-02,-2.600215599852105375e-01,2.472720882912847196e-01,-4.652824876765528778e-02,-6.236575101581045937e-03,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.456113912903104879e-01,3.224268464447909710e-01,3.833434773680223550e-04,-4.448257050709852195e-02,-3.454849417847845050e-01,3.113684971609035901e-01,5.631596679934452055e-04,-6.541355689458307199e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.454849417847845050e-01,3.113684971609035901e-01,5.631596679934452055e-04,-6.541355689458307199e-02,-3.424085335550707820e-01,2.964569889428972926e-01,3.473497848927121351e-02,-7.601494534816034820e-02,2.000000000000000042e-02,2.000000000000000111e-01
