human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-3.486540924690705312e-01,1.703458504766565129e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.486578484530396538e-01,1.703567301688505009e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.486578484530396538e-01,1.703567301688505009e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.457119169827794214e-01,1.702678039058741211e-01,3.525151733711270885e-02,-2.943919927059192787e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.457119169827794214e-01,1.702678039058741211e-01,3.525151733711270885e-02,-2.943919927059192787e-04,-3.376999122281125754e-01,1.702907323101454373e-01,4.003707534898388182e-02,2.822219700539513711e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.376999122281125754e-01,1.702907323101454373e-01,4.003707534898388182e-02,2.822219700539513711e-04,-3.296706865119697905e-01,1.702955337600005337e-01,4.048151074371124369e-02,-2.585489348393404246e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.296706865119697905e-01,1.702955337600005337e-01,4.048151074371124369e-02,-2.585489348393404246e-04,-3.243609397695058627e-01,1.703005992082260722e-01,6.276194278121611375e-03,-3.472382772237170030e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.243609397695058627e-01,1.703005992082260722e-01,6.276194278121611375e-03,-3.472382772237170030e-04,-3.272704565110364783e-01,1.703146221196389365e-01,-3.396619803848641150e-02,3.269430806087860884e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.272704565110364783e-01,1.703146221196389365e-01,-3.396619803848641150e-02,3.269430806087860884e-04,-3.322285863359317748e-01,1.703231628276899445e-01,-5.013896569969879778e-03,-9.445064411880382642e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.322285863359317748e-01,1.703231628276899445e-01,-5.013896569969879778e-03,-9.445064411880382642e-04,-3.352613900900405230e-01,1.703004917573122945e-01,-3.618397124623268929e-02,-4.705009042981980619e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.352613900900405230e-01,1.703004917573122945e-01,-3.618397124623268929e-02,-4.705009042981980619e-04,-3.467833928076513583e-01,1.702940112904856862e-01,-7.360385949566647379e-02,-4.222315370256789885e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.467833928076513583e-01,1.702940112904856862e-01,-7.360385949566647379e-02,-4.222315370256789885e-04,-3.607538174637562878e-01,1.702274820432324864e-01,1.510175043137334736e-02,3.731345870234655665e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.607538174637562878e-01,1.702274820432324864e-01,1.510175043137334736e-02,3.731345870234655665e-03,-3.607406815634108810e-01,1.702306737020814753e-01,1.440786142128099110e-04,-1.487319935897983645e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.607406815634108810e-01,1.702306737020814753e-01,1.440786142128099110e-04,-1.487319935897983645e-04,-3.607451746191737141e-01,1.702181604157365358e-01,-1.914626412665974852e-04,-1.393754220268368302e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.607451746191737141e-01,1.702181604157365358e-01,-1.914626412665974852e-04,-1.393754220268368302e-05,-3.607445975612343925e-01,1.702274040501534635e-01,-1.215247953785462903e-05,-2.829889383890745022e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.607445975612343925e-01,1.702274040501534635e-01,-1.215247953785462903e-05,-2.829889383890745022e-05,-3.607435534617985384e-01,1.702161760411491920e-01,-1.785109359358658473e-05,-1.768253767114058594e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.607435534617985384e-01,1.702161760411491920e-01,-1.785109359358658473e-05,-1.768253767114058594e-05,-3.607523162571623088e-01,1.702225144256936107e-01,-1.081253484422676597e-05,-9.482783876645105832e-06,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.607523162571623088e-01,1.702225144256936107e-01,-1.081253484422676597e-05,-9.482783876645105832e-06,-3.607588684912009791e-01,1.702264253678913430e-01,-8.784174318562320519e-06,-9.860867899260299601e-06,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.607588684912009791e-01,1.702264253678913430e-01,-8.784174318562320519e-06,-9.860867899260299601e-06,-3.577993933852831043e-01,1.701722711500804341e-01,3.465110619897433797e-02,-3.829170267934396254e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.577993933852831043e-01,1.701722711500804341e-01,3.465110619897433797e-02,-3.829170267934396254e-04,-3.497881215367822372e-01,1.702089134393625081e-01,4.041230811783157184e-02,2.957756060710032458e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.497881215367822372e-01,1.702089134393625081e-01,4.041230811783157184e-02,2.957756060710032458e-04,-3.417767921259495800e-01,1.702000909082334867e-01,3.954450328683318389e-02,8.300395307347583056e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.417767921259495800e-01,1.702000909082334867e-01,3.954450328683318389e-02,8.300395307347583056e-04,-3.334886141057153419e-01,1.701988087614853262e-01,4.056435326522694201e-02,3.487844329757902985e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.334886141057153419e-01,1.701988087614853262e-01,4.056435326522694201e-02,3.487844329757902985e-04,-3.224426744557179481e-01,1.702151278507066934e-01,7.234575850916105666e-02,-2.836887682704469196e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.224426744557179481e-01,1.702151278507066934e-01,7.234575850916105666e-02,-2.836887682704469196e-04,-3.035026350106333481e-01,1.701351723376381964e-01,1.163580457715019806e-01,-7.907849119887281307e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.035026350106333481e-01,1.701351723376381964e-01,1.163580457715019806e-01,-7.907849119887281307e-04,-2.795141546920102416e-01,1.699936482582264929e-01,1.202487490070032750e-01,-6.188242421387665261e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.795141546920102416e-01,1.699936482582264929e-01,1.202487490070032750e-01,-6.188242421387665261e-04,-2.516441370818177647e-01,1.711084778704920484e-01,1.540241606386988094e-01,1.481132449705835526e-02,2.000000000000000042e-02,2.000000000000000111e-01
