Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-8.000000000000000000e+01,1.818965196609497070e+01,1.024095502651416467e+00,9.100000000000000000e+01
-7.000000000000000000e+01,1.616930699348449707e+01,1.080880810718502394e+00,8.100000000000000000e+01
-7.200000000000000000e+01,1.657588601112365723e+01,9.595596902890920488e-01,8.300000000000000000e+01
-7.700000000000000000e+01,1.758453917503356934e+01,8.371018913094337988e-01,8.800000000000000000e+01
-1.330000000000000000e+02,2.890032482147216797e+01,1.683673521564788444e+00,1.440000000000000000e+02
-1.500000000000000000e+02,3.011324095726013184e+01,1.735065918370420901e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011657595634460449e+01,1.819582687822916212e+00,1.500000000000000000e+02
-1.020000000000000000e+02,2.263624310493469238e+01,1.417109952702197306e+00,1.130000000000000000e+02
-9.500000000000000000e+01,2.122484493255615234e+01,1.426963581147453919e+00,1.060000000000000000e+02
-1.500000000000000000e+02,3.011407804489135742e+01,1.771491326109722708e+00,1.500000000000000000e+02
