Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-8.600000000000000000e+01,1.940881490707397461e+01,1.014782521491879086e+00,9.700000000000000000e+01
-3.100000000000000000e+01,8.288048982620239258e+00,3.919231728176399421e-01,4.200000000000000000e+01
-1.800000000000000000e+01,5.660561800003051758e+00,2.186454295191818664e-01,2.900000000000000000e+01
-7.800000000000000000e+01,1.778788614273071289e+01,1.149700783351453870e+00,8.900000000000000000e+01
-1.260000000000000000e+02,2.748883295059204102e+01,1.596199100036681751e+00,1.370000000000000000e+02
-3.800000000000000000e+01,9.703809022903442383e+00,4.521594196366235940e-01,4.900000000000000000e+01
-1.500000000000000000e+02,3.011743402481079102e+01,1.801825260211614932e+00,1.500000000000000000e+02
-5.600000000000000000e+01,1.334142804145812988e+01,8.440290022919413326e-01,6.700000000000000000e+01
-1.100000000000000000e+02,2.425501990318298340e+01,1.697448742263822696e+00,1.210000000000000000e+02
-5.900000000000000000e+01,1.394633793830871582e+01,6.563714613314549640e-01,7.000000000000000000e+01
