human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,1.000000000000000000e+00,-1.840980312878340852e-01,1.724378254246569098e-01,-1.327064850774755352e-06,4.640074073317854324e-06,-1.811097317910775328e-01,1.724352466795880112e-01,3.484050368178105705e-02,6.980101018269082268e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.811097317910775328e-01,1.724352466795880112e-01,3.484050368178105705e-02,6.980101018269082268e-04,-1.761750171152741684e-01,1.724497717750399506e-01,6.511457481380048679e-03,-9.881634606451131372e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.761750171152741684e-01,1.724497717750399506e-01,6.511457481380048679e-03,-9.881634606451131372e-05,-1.790547883010856767e-01,1.724183620132389017e-01,-3.344707513490954159e-02,-6.599991729884711845e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.790547883010856767e-01,1.724183620132389017e-01,-3.344707513490954159e-02,-6.599991729884711845e-04,-1.839968210758633760e-01,1.744944826982613717e-01,-5.807448397452711145e-03,2.020986930183872946e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.839968210758633760e-01,1.744944826982613717e-01,-5.807448397452711145e-03,2.020986930183872946e-02,-1.867837465431931854e-01,1.809585566383229427e-01,-3.235752395897760481e-02,4.128211561525285678e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.867837465431931854e-01,1.809585566383229427e-01,-3.235752395897760481e-02,4.128211561525285678e-02,-1.913386009644784391e-01,1.913000608989034457e-01,-3.544970321556940949e-03,6.208476389006056112e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.913386009644784391e-01,1.913000608989034457e-01,-3.544970321556940949e-03,6.208476389006056112e-02,-1.879514807257490205e-01,2.055737806490943453e-01,3.787286238449356218e-02,8.077051404633435461e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.879514807257490205e-01,2.055737806490943453e-01,3.787286238449356218e-02,8.077051404633435461e-02,-1.794686984664748686e-01,2.233101015197141159e-01,4.139735449742443230e-02,8.702927706458014889e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.794686984664748686e-01,2.233101015197141159e-01,4.139735449742443230e-02,8.702927706458014889e-02,-1.729808298113775233e-01,2.390526601058447220e-01,3.072287206747248162e-03,6.440804918860827677e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.729808298113775233e-01,2.390526601058447220e-01,3.072287206747248162e-03,6.440804918860827677e-02,-1.728833952191594636e-01,2.500658380540033421e-01,1.200729565552759561e-03,4.469411801881394142e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.728833952191594636e-01,2.500658380540033421e-01,1.200729565552759561e-03,4.469411801881394142e-02,-1.728617123523080168e-01,2.571229754595972805e-01,8.633354111828486343e-04,2.638402987740590122e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.728617123523080168e-01,2.571229754595972805e-01,8.633354111828486343e-04,2.638402987740590122e-02,-1.728726400466287783e-01,2.601605579064673601e-01,8.932072751528414038e-04,2.669611664777675301e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.728726400466287783e-01,2.601605579064673601e-01,8.932072751528414038e-04,2.669611664777675301e-03,-1.728816233505567346e-01,2.590467768105099711e-01,1.798337291031007403e-04,-1.598100918879461624e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.728816233505567346e-01,2.590467768105099711e-01,1.798337291031007403e-04,-1.598100918879461624e-02,-1.728545474764319745e-01,2.538977606671440901e-01,4.611871300112331713e-04,-3.654422290409116425e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.728545474764319745e-01,2.538977606671440901e-01,4.611871300112331713e-04,-3.654422290409116425e-02,-1.728135760814939470e-01,2.455006201550644640e-01,1.564216913731256457e-04,-3.885953560027803622e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.728135760814939470e-01,2.455006201550644640e-01,1.564216913731256457e-04,-3.885953560027803622e-02,-1.727978653679930754e-01,2.395683006585904440e-01,-2.411481348630278387e-04,-1.815463704802364533e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.727978653679930754e-01,2.395683006585904440e-01,-2.411481348630278387e-04,-1.815463704802364533e-02,-1.727878615294652920e-01,2.380200470135255542e-01,4.337303584721050910e-04,4.495213084808778563e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.727878615294652920e-01,2.380200470135255542e-01,4.337303584721050910e-04,4.495213084808778563e-03,-1.728005878729910183e-01,2.404269115171401572e-01,4.912232260562922250e-04,2.167988406760204892e-02,2.000000000000000042e-02,2.000000000000000111e-01
