Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.012223196029663086e+01,9.121894847398726025e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012066698074340820e+01,8.234616382544511781e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012372207641601562e+01,8.863746124140592375e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012203407287597656e+01,9.563449484759455332e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012439894676208496e+01,7.772850184224718850e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012687587738037109e+01,1.014561298129324385e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011784791946411133e+01,8.606975644816609039e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012006211280822754e+01,1.016225141023651135e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011872005462646484e+01,1.086060724613594930e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012471294403076172e+01,8.283161763529101052e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012242388725280762e+01,9.556843593028832018e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012068104743957520e+01,9.033635616190138773e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012163305282592773e+01,7.645909092375963167e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012087106704711914e+01,1.026496050619623901e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012068390846252441e+01,1.039471831308166783e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011919116973876953e+01,9.985765749245298917e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012284994125366211e+01,9.424636984136094409e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012381005287170410e+01,9.866257622525467230e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012200808525085449e+01,9.486565577636921764e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012237000465393066e+01,1.027700010501260586e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012185287475585938e+01,1.055862797530964459e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012126803398132324e+01,1.162042714036575886e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012322497367858887e+01,9.333401335115497632e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012299680709838867e+01,7.349612426037522850e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.011956381797790527e+01,8.406961360211000489e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012011504173278809e+01,8.267940615576124808e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012295889854431152e+01,1.233603914319946870e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012071609497070312e+01,1.122314451609002228e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012054800987243652e+01,9.874972875681219397e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.011942481994628906e+01,9.910687689579407156e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.011973190307617188e+01,1.123927827358856435e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012023997306823730e+01,1.243344079737131569e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012215089797973633e+01,1.128561626439249732e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012332105636596680e+01,7.933327894057703444e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012336707115173340e+01,9.537215717550984184e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012207603454589844e+01,8.728694452693175343e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.011940097808837891e+01,1.560700702657315420e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012120795249938965e+01,8.142981736844812080e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012658119201660156e+01,9.606031987806198380e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012268090248107910e+01,8.711405989417195794e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012291884422302246e+01,7.444924896059427200e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.011967110633850098e+01,1.464676403467464194e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011877799034118652e+01,8.769949462166277687e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012076401710510254e+01,9.346292644596747579e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.011973690986633301e+01,1.099624844349106123e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012349605560302734e+01,1.191412532075067032e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011693596839904785e+01,1.251825954901311988e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012609505653381348e+01,8.553649276962230763e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012071013450622559e+01,1.099406675982024240e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011583900451660156e+01,1.338869393152812171e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012409901618957520e+01,2.353048352065121862e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.011641097068786621e+01,1.096021598510718675e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011699795722961426e+01,1.181360225099446604e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012198090553283691e+01,9.474237979852975222e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012072205543518066e+01,1.193488835469642018e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012230801582336426e+01,9.233383524538211207e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012088584899902344e+01,1.158440237036862053e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012058091163635254e+01,1.079070848869745580e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012193894386291504e+01,1.230920532299883297e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012337684631347656e+01,7.599491980457249163e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012546110153198242e+01,1.499917442871664619e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012166380882263184e+01,1.490307863403347310e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012208604812622070e+01,1.467977003642013667e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012043499946594238e+01,1.343160468061905366e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012403702735900879e+01,1.167831316296776833e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011991190910339355e+01,1.299151782743723116e+00,1.500000000000000000e+02
