Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-4.800000000000000000e+01,1.172633099555969238e+01,6.395129305555810051e-01,5.900000000000000000e+01
-4.600000000000000000e+01,1.132234191894531250e+01,6.427172910948781848e-01,5.700000000000000000e+01
-1.500000000000000000e+02,3.011723494529724121e+01,2.188732558351369928e+00,1.500000000000000000e+02
-1.030000000000000000e+02,2.284808111190795898e+01,1.454476675996843937e+00,1.140000000000000000e+02
-2.100000000000000000e+01,6.266872882843017578e+00,2.422425054299708336e-01,3.200000000000000000e+01
-1.380000000000000000e+02,2.991630887985229492e+01,1.711782695254510767e+00,1.490000000000000000e+02
-1.230000000000000000e+02,2.688639998435974121e+01,1.534120802385732896e+00,1.340000000000000000e+02
-1.500000000000000000e+02,3.012022280693054199e+01,2.096759911870531123e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012123203277587891e+01,1.526741822318210096e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012067413330078125e+01,1.549302018250128699e+00,1.500000000000000000e+02
