Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.001183700561523438e+01,1.974112180094300895e+00,1.500000000000000000e+02
-1.000000000000000000e+00,2.216624975204467773e+00,1.293023977419225923e-01,1.200000000000000000e+01
-1.500000000000000000e+02,3.000908303260803223e+01,1.905915741156444021e+00,1.500000000000000000e+02
-5.800000000000000000e+01,1.369696593284606934e+01,6.714087164420193821e-01,6.900000000000000000e+01
-1.500000000000000000e+02,3.000986719131469727e+01,1.584605719455121298e+00,1.500000000000000000e+02
-7.300000000000000000e+01,1.671509695053100586e+01,9.475170943669856127e-01,8.400000000000000000e+01
-1.000000000000000000e+01,4.029731988906860352e+00,3.117826613614693154e-01,2.100000000000000000e+01
-1.500000000000000000e+02,3.000957894325256348e+01,1.718486843338619563e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001157498359680176e+01,1.815735956754360281e+00,1.500000000000000000e+02
-7.500000000000000000e+01,1.712471389770507812e+01,1.104741794944057665e+00,8.600000000000000000e+01
-5.300000000000000000e+01,1.273847198486328125e+01,5.467909169405485992e-01,6.400000000000000000e+01
-1.500000000000000000e+02,3.012281584739685059e+01,1.147116973993682398e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012131595611572266e+01,9.217179102594307283e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012172889709472656e+01,1.183652890666090363e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012435197830200195e+01,1.238989389931322238e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012301206588745117e+01,1.238336166715590103e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012316989898681641e+01,1.122785818464234975e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012220597267150879e+01,1.267883903413184798e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012243199348449707e+01,9.385549771371705097e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.011986613273620605e+01,8.935175427383180713e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012183904647827148e+01,1.325159251793723403e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012036800384521484e+01,1.343896679514740677e+00,1.500000000000000000e+02
-8.500000000000000000e+01,1.920356583595275879e+01,6.224553161655945743e-01,9.600000000000000000e+01
-1.500000000000000000e+02,3.012419486045837402e+01,7.992314953399698441e-01,1.500000000000000000e+02
-5.500000000000000000e+01,1.314062905311584473e+01,5.157784361379794680e-01,6.600000000000000000e+01
-1.500000000000000000e+02,3.012075805664062500e+01,1.243662798565069894e+00,1.500000000000000000e+02
-1.600000000000000000e+01,5.257994890213012695e+00,2.553004028352422461e-01,2.700000000000000000e+01
-6.000000000000000000e+01,1.415065693855285645e+01,5.928640356714725002e-01,7.100000000000000000e+01
-1.500000000000000000e+02,3.012238192558288574e+01,1.577369247153379339e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012263083457946777e+01,1.413897465235013140e+00,1.500000000000000000e+02
-1.800000000000000000e+01,5.661374092102050781e+00,2.415509729283538409e-01,2.900000000000000000e+01
-5.000000000000000000e+00,3.032845973968505859e+00,1.500722422601466766e-01,1.600000000000000000e+01
-1.500000000000000000e+02,3.012207198143005371e+01,1.372437315583370454e+00,1.500000000000000000e+02
-8.000000000000000000e+00,3.640078067779541016e+00,2.460844517187427694e-01,1.900000000000000000e+01
-3.000000000000000000e+01,8.087450027465820312e+00,4.518797353115668325e-01,4.100000000000000000e+01
-1.080000000000000000e+02,2.385812401771545410e+01,1.249187536358746353e+00,1.190000000000000000e+02
-2.400000000000000000e+01,6.874272108078002930e+00,2.533810972882097334e-01,3.500000000000000000e+01
