human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-1.789906068638954517e-01,1.704955431629342211e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.819446294690984511e-01,1.704524535943904573e-01,-3.778456869079749314e-02,1.475538725080123743e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.819446294690984511e-01,1.704524535943904573e-01,-3.778456869079749314e-02,1.475538725080123743e-03,-1.899060869299521448e-01,1.704480338848958221e-01,-3.922470734678018545e-02,-6.034025717215933064e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.899060869299521448e-01,1.704480338848958221e-01,-3.922470734678018545e-02,-6.034025717215933064e-04,-1.979282768040750706e-01,1.704438940952859027e-01,-4.151120606092578713e-02,3.767108155711373614e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.979282768040750706e-01,1.704438940952859027e-01,-4.151120606092578713e-02,3.767108155711373614e-04,-2.032571297399053400e-01,1.704156567295461167e-01,-5.331891360092385658e-03,2.415855735451057486e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.032571297399053400e-01,1.704156567295461167e-01,-5.331891360092385658e-03,2.415855735451057486e-04,-2.032817979718592183e-01,1.704119352706792989e-01,1.474678434978366035e-04,-4.096562278830037364e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.385379619949341334e-01,1.679832696908614420e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.355669679512107706e-01,1.679403374947974759e-01,3.427359448748890786e-02,8.304011997719971559e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.355669679512107706e-01,1.679403374947974759e-01,3.427359448748890786e-02,8.304011997719971559e-04,-3.276083956311953149e-01,1.679813261165840066e-01,3.975766265656098530e-02,9.338926891549868435e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.276083956311953149e-01,1.679813261165840066e-01,3.975766265656098530e-02,9.338926891549868435e-05,-3.196267896250015728e-01,1.679795232957711770e-01,3.842585585539293191e-02,4.420681139384178876e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.196267896250015728e-01,1.679795232957711770e-01,3.842585585539293191e-02,4.420681139384178876e-04,-3.086437789661497511e-01,1.679463135492908210e-01,7.446008677692798894e-02,-2.568305020052146252e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.086437789661497511e-01,1.679463135492908210e-01,7.446008677692798894e-02,-2.568305020052146252e-04,-2.926444611534087525e-01,1.679193002681101943e-01,7.987086658530977157e-02,2.685664468191200911e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.794682457724963986e-01,1.699799524811456131e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.794703607596666584e-01,1.699872691516423895e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
