human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,2.000000000000000000e+00,-1.852976890287260647e-01,3.316466283448091246e-01,4.320442066163031909e-06,-3.225213393517954122e-06,-1.882242104159733143e-01,3.316588913610848954e-01,-3.482061795967436590e-02,-4.247989387597857214e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.882242104159733143e-01,3.316588913610848954e-01,-3.482061795967436590e-02,-4.247989387597857214e-04,-1.932519509747923081e-01,3.316194731450307631e-01,-5.571440056027362857e-03,-2.710222867462743434e-04,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.932519509747923081e-01,3.316194731450307631e-01,-5.571440056027362857e-03,-2.710222867462743434e-04,-1.901173993954815566e-01,3.312684730318065096e-01,3.536118176585045098e-02,-7.764761106667471963e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.901173993954815566e-01,3.312684730318065096e-01,3.536118176585045098e-02,-7.764761106667471963e-03,-1.788621779278944945e-01,3.274912806871306814e-01,7.521592278194297321e-02,-2.859446505210096884e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.788621779278944945e-01,3.274912806871306814e-01,7.521592278194297321e-02,-2.859446505210096884e-02,-1.737532188987163662e-01,3.198388908034914269e-01,-2.592401579744933390e-02,-5.007085367541856680e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.737532188987163662e-01,3.198388908034914269e-01,-2.592401579744933390e-02,-5.007085367541856680e-02,-1.823938657035041044e-01,3.081110730610501225e-01,-6.331714064657882612e-02,-6.822358730682624717e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.823938657035041044e-01,3.081110730610501225e-01,-6.331714064657882612e-02,-6.822358730682624717e-02,-1.938415235627471978e-01,2.915934660787468102e-01,-3.474388668105038436e-02,-8.832231723476414997e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.938415235627471978e-01,2.915934660787468102e-01,-3.474388668105038436e-02,-8.832231723476414997e-02,-1.968083881258626544e-01,2.747483942119345879e-01,5.503466769896650165e-03,-7.556420740823936721e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.968083881258626544e-01,2.747483942119345879e-01,5.503466769896650165e-03,-7.556420740823936721e-02,-1.919103804378703426e-01,2.618229686189074146e-01,4.288791556445799291e-02,-5.450156006177440948e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.919103804378703426e-01,2.618229686189074146e-01,4.288791556445799291e-02,-5.450156006177440948e-02,-1.850269184032729830e-01,2.528878975044772659e-01,1.513329776052917304e-02,-3.428339558793375846e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.850269184032729830e-01,2.528878975044772659e-01,1.513329776052917304e-02,-3.428339558793375846e-02,-1.861779991112649246e-01,2.478051602483968829e-01,-2.534213815048250162e-02,-1.352490350715108980e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.861779991112649246e-01,2.478051602483968829e-01,-2.534213815048250162e-02,-1.352490350715108980e-02,-1.894534096192939110e-01,2.469527565366258226e-01,3.560944264857156521e-03,7.010437698267848496e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.894534096192939110e-01,2.469527565366258226e-01,3.560944264857156521e-03,7.010437698267848496e-03,-1.909931670119466296e-01,2.502386576744863866e-01,-2.714611439684875421e-02,2.667318499494213818e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.909931670119466296e-01,2.502386576744863866e-01,-2.714611439684875421e-02,2.667318499494213818e-02,-2.008263083022744644e-01,2.572656291467411704e-01,-6.749852181685657426e-02,3.191270467221641455e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.008263083022744644e-01,2.572656291467411704e-01,-6.749852181685657426e-02,3.191270467221641455e-02,-2.185173125904010805e-01,2.614379475121225704e-01,-1.081541390931558405e-01,1.144491931194971737e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.185173125904010805e-01,2.614379475121225704e-01,-1.081541390931558405e-01,1.144491931194971737e-02,-2.382170281185241878e-01,2.616072020332099179e-01,-7.956843302823075892e-02,-8.817539326523411713e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.382170281185241878e-01,2.616072020332099179e-01,-7.956843302823075892e-02,-8.817539326523411713e-03,-2.499462441489648246e-01,2.578439882951177875e-01,-3.628759260944702109e-02,-3.149130256400132361e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.499462441489648246e-01,2.578439882951177875e-01,-3.628759260944702109e-02,-3.149130256400132361e-02,-2.537562551293008895e-01,2.506010280067647589e-01,2.577440341070020603e-03,-3.122300173311262292e-02,2.000000000000000042e-02,2.000000000000000111e-01
