Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.012836694717407227e+01,9.070533126531354906e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012226009368896484e+01,1.611365878571533239e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012951779365539551e+01,1.373327311256147043e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012513804435729980e+01,1.335040285117368830e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012541604042053223e+01,1.156445755613435322e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012804603576660156e+01,1.170415477917860381e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012459015846252441e+01,1.180582762908493510e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012210512161254883e+01,1.049147895418331311e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012612676620483398e+01,9.892352376853564833e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012746310234069824e+01,1.330999401142426875e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012129306793212891e+01,2.194218228345695909e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012196588516235352e+01,2.042239614366843536e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012591600418090820e+01,1.649530377854516505e+00,1.500000000000000000e+02
-7.000000000000000000e+00,3.437954902648925781e+00,1.774064794530219591e-01,1.800000000000000000e+01
-4.600000000000000000e+01,1.132255506515502930e+01,6.704284942981785234e-01,5.700000000000000000e+01
-1.500000000000000000e+02,3.012454295158386230e+01,2.007850443519574313e+00,1.500000000000000000e+02
-6.400000000000000000e+01,1.496289014816284180e+01,1.150856444622257335e+00,7.500000000000000000e+01
-8.000000000000000000e+00,3.643562793731689453e+00,2.216313884903307885e-01,1.900000000000000000e+01
-1.500000000000000000e+02,3.012542510032653809e+01,1.977209382123717996e+00,1.500000000000000000e+02
-6.700000000000000000e+01,1.557088208198547363e+01,1.158869199027114494e+00,7.800000000000000000e+01
-1.500000000000000000e+02,3.012396907806396484e+01,1.286881322964292362e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012363409996032715e+01,1.667017635105763951e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011994099617004395e+01,2.147332438793470022e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012251591682434082e+01,7.858399723676080528e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.013237905502319336e+01,1.829700599889746204e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012411618232727051e+01,1.527923208844257585e+00,1.500000000000000000e+02
