Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.330000000000000000e+02,2.890620017051696777e+01,1.693881711021727465e+00,1.440000000000000000e+02
-1.070000000000000000e+02,2.364405798912048340e+01,1.253084409635045304e+00,1.180000000000000000e+02
-1.500000000000000000e+02,3.011610913276672363e+01,1.710421925754189054e+00,1.500000000000000000e+02
-1.090000000000000000e+02,2.405336189270019531e+01,1.048401703468142099e+00,1.200000000000000000e+02
-1.500000000000000000e+02,3.011691188812255859e+01,1.824556551577365404e+00,1.500000000000000000e+02
-6.900000000000000000e+01,1.596974587440490723e+01,8.095395836536016798e-01,8.000000000000000000e+01
-1.500000000000000000e+02,3.011376500129699707e+01,1.695850536370260730e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011667990684509277e+01,1.691585950357620050e+00,1.500000000000000000e+02
-7.500000000000000000e+01,1.718036913871765137e+01,1.177916707088511261e+00,8.600000000000000000e+01
-1.300000000000000000e+02,2.829602599143981934e+01,1.601456937423348492e+00,1.410000000000000000e+02
