human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-1.851971496830463471e-01,3.315693557258149182e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.851916115182013489e-01,3.315839915068915511e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.851916115182013489e-01,3.315839915068915511e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.822564747073998626e-01,3.315874667863709102e-01,3.422693256984596366e-02,-6.698742125271601403e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.822564747073998626e-01,3.315874667863709102e-01,3.422693256984596366e-02,-6.698742125271601403e-04,-1.772700695270931215e-01,3.315619858651819296e-01,4.718152866577656618e-03,-6.307939514320624105e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.772700695270931215e-01,3.315619858651819296e-01,4.718152866577656618e-03,-6.307939514320624105e-04,-1.800629784601812389e-01,3.315436293803463719e-01,-3.411932536943836081e-02,-1.340988405821172066e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.800629784601812389e-01,3.315436293803463719e-01,-3.411932536943836081e-02,-1.340988405821172066e-05,-1.909968887809478932e-01,3.315504167629516052e-01,-7.349154182085178288e-02,-2.363851112056536614e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.909968887809478932e-01,3.315504167629516052e-01,-7.349154182085178288e-02,-2.363851112056536614e-04,-2.098765480557319152e-01,3.314100104555947612e-01,-1.149232478317552542e-01,5.214599540536625651e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.098765480557319152e-01,3.314100104555947612e-01,-1.149232478317552542e-01,5.214599540536625651e-05,-2.350258027714480780e-01,3.312346397277737831e-01,-1.216262880337068558e-01,-2.217051269481826008e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.350258027714480780e-01,3.312346397277737831e-01,-1.216262880337068558e-01,-2.217051269481826008e-03,-2.564382518380611820e-01,3.310629983633183726e-01,-8.694693013293046391e-02,-9.825374329828606267e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.564382518380611820e-01,3.310629983633183726e-01,-8.694693013293046391e-02,-9.825374329828606267e-04,-2.698883487822015814e-01,3.309598081202411723e-01,-4.751466367331060731e-02,-4.359778631646252147e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.698883487822015814e-01,3.309598081202411723e-01,-4.751466367331060731e-02,-4.359778631646252147e-04,-2.812216393331422593e-01,3.309297564602256547e-01,-7.679854590040047224e-02,-5.560960566628118766e-04,0.000000000000000000e+00,-2.000000000000000111e-01
