Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-3.300000000000000000e+01,8.694517850875854492e+00,7.150675548211995469e-01,4.400000000000000000e+01
-1.500000000000000000e+02,3.012060618400573730e+01,1.463303758374623342e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011546087265014648e+01,2.121317055584976519e+00,1.500000000000000000e+02
-9.900000000000000000e+01,2.203345012664794922e+01,1.204060813576173672e+00,1.100000000000000000e+02
-1.280000000000000000e+02,2.788884401321411133e+01,1.721963565764864423e+00,1.390000000000000000e+02
-1.500000000000000000e+02,3.011740612983703613e+01,1.685446502723418005e+00,1.500000000000000000e+02
-1.100000000000000000e+02,2.425577282905578613e+01,1.610737030957200222e+00,1.210000000000000000e+02
-1.500000000000000000e+02,3.011483788490295410e+01,1.876497271599568473e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011603593826293945e+01,2.069832039333693974e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011974692344665527e+01,1.878988990535314541e+00,1.500000000000000000e+02
