human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,2.000000000000000000e+00,-3.485976672202248938e-01,1.603608458245370239e-01,-1.088494910338682221e-03,1.554074721290137767e-02,-3.515520417433848355e-01,1.659638064635779731e-01,-3.509307754460209289e-02,3.601299754887099525e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.515520417433848355e-01,1.659638064635779731e-01,-3.509307754460209289e-02,3.601299754887099525e-02,-3.594266636420331285e-01,1.753194159942332020e-01,-3.924590497732548255e-02,5.777069157076900746e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.594266636420331285e-01,1.753194159942332020e-01,-3.924590497732548255e-02,5.777069157076900746e-02,-3.606832498388783392e-01,1.887002277350001977e-01,8.701983456218266013e-04,7.548923883925295897e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.606832498388783392e-01,1.887002277350001977e-01,8.701983456218266013e-04,7.548923883925295897e-02,-3.605417641815791829e-01,2.060572591322312741e-01,2.883240831397752965e-04,9.717655990019151424e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.605417641815791829e-01,2.060572591322312741e-01,2.883240831397752965e-04,9.717655990019151424e-02,-3.574199130989806350e-01,2.244442565495083086e-01,3.499212362347872696e-02,7.654708333431350931e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.574199130989806350e-01,2.244442565495083086e-01,3.499212362347872696e-02,7.654708333431350931e-02,-3.524262404737160126e-01,2.380222852315820037e-01,5.601821047739746068e-03,5.658950590714660611e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.524262404737160126e-01,2.380222852315820037e-01,5.601821047739746068e-03,5.658950590714660611e-02,-3.553281087510274938e-01,2.475971984035828799e-01,-3.309952127032721875e-02,3.792596626737415599e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.553281087510274938e-01,2.475971984035828799e-01,-3.309952127032721875e-02,3.792596626737415599e-02,-3.601502324776225672e-01,2.532865402062597360e-01,-3.629727266368411179e-04,1.483100954313513326e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.601502324776225672e-01,2.532865402062597360e-01,-3.629727266368411179e-04,1.483100954313513326e-02,-3.601167032553465597e-01,2.546655168808898417e-01,1.331616308402870392e-03,-1.442828276893907708e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.601167032553465597e-01,2.546655168808898417e-01,1.331616308402870392e-03,-1.442828276893907708e-03,-3.600923814378530485e-01,2.521261103711006646e-01,-1.177358427366774658e-03,-2.272894598100227634e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
