Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.200000000000000000e+01,4.448796033859252930e+00,2.366289352155506454e-01,2.300000000000000000e+01
-1.500000000000000000e+02,3.011663603782653809e+01,1.972650854738155379e+00,1.500000000000000000e+02
-1.200000000000000000e+01,4.447055101394653320e+00,2.447612419115745286e-01,2.300000000000000000e+01
-1.100000000000000000e+01,4.245600938796997070e+00,2.127137830396625406e-01,2.200000000000000000e+01
-1.500000000000000000e+02,3.011266708374023438e+01,2.084732397015376826e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011276793479919434e+01,1.827222862092349853e+00,1.500000000000000000e+02
-6.200000000000000000e+01,1.455517196655273438e+01,1.054392119913925896e+00,7.300000000000000000e+01
-1.000000000000000000e+00,2.225607872009277344e+00,1.408828772183134126e-01,1.200000000000000000e+01
-3.600000000000000000e+01,9.299679994583129883e+00,5.319272888739057237e-01,4.700000000000000000e+01
-1.500000000000000000e+02,3.011921405792236328e+01,2.098323450488836617e+00,1.500000000000000000e+02
