Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.011636090278625488e+01,2.133580780513342656e+00,1.500000000000000000e+02
-1.010000000000000000e+02,2.243738102912902832e+01,1.341223846940342135e+00,1.120000000000000000e+02
-6.100000000000000000e+01,1.435224008560180664e+01,9.544919421150854788e-01,7.200000000000000000e+01
-1.500000000000000000e+02,3.011024999618530273e+01,2.023298189786998158e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011752104759216309e+01,1.975122357648445348e+00,1.500000000000000000e+02
-1.800000000000000000e+01,5.659858942031860352e+00,2.891811130254313134e-01,2.900000000000000000e+01
-1.500000000000000000e+02,3.011396789550781250e+01,1.719304797304592070e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011304903030395508e+01,1.590834595382585981e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011965203285217285e+01,1.945519959511305075e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011490511894226074e+01,1.864331774728212210e+00,1.500000000000000000e+02
