human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-3.488012108911072717e-01,1.704261300353939745e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.458960990460804852e-01,1.703720411479466845e-01,3.314041451534498195e-02,-6.650257805026181263e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.458960990460804852e-01,1.703720411479466845e-01,3.314041451534498195e-02,-6.650257805026181263e-04,-3.409110810388462642e-01,1.703686760995958838e-01,4.696418729717172919e-03,-3.711985233861233332e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.409110810388462642e-01,1.703686760995958838e-01,4.696418729717172919e-03,-3.711985233861233332e-04,-3.439800058859723841e-01,1.704805243966465433e-01,-3.652599316107569410e-02,2.472667666162842886e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.439800058859723841e-01,1.704805243966465433e-01,-3.652599316107569410e-02,2.472667666162842886e-04,-3.551658457743716579e-01,1.704310456203431967e-01,-7.473444902277813495e-02,-9.122201922411936846e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.551658457743716579e-01,1.704310456203431967e-01,-7.473444902277813495e-02,-9.122201922411936846e-05,-3.608539903875228605e-01,1.703198335948900299e-01,2.428726182996487730e-03,-1.204056688651213534e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.608539903875228605e-01,1.703198335948900299e-01,2.428726182996487730e-03,-1.204056688651213534e-03,-3.608134776758907813e-01,1.703130806146013199e-01,2.445637798287792928e-04,-6.149846004487721980e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.608134776758907813e-01,1.703130806146013199e-01,2.445637798287792928e-04,-6.149846004487721980e-05,-3.607903426988327000e-01,1.703350003876388241e-01,1.831586105125867711e-04,1.360250075223601350e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.607903426988327000e-01,1.703350003876388241e-01,1.831586105125867711e-04,1.360250075223601350e-04,-3.607888547400817103e-01,1.681170734130317257e-01,4.109235575509557581e-04,-2.112866416764369593e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.607888547400817103e-01,1.681170734130317257e-01,4.109235575509557581e-04,-2.112866416764369593e-02,-3.578523661935579248e-01,1.618771544840273968e-01,3.508634083097233319e-02,-4.000843901169030131e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.578523661935579248e-01,1.618771544840273968e-01,3.508634083097233319e-02,-4.000843901169030131e-02,-3.469692879610635772e-01,1.588831717483525641e-01,7.366668603244279356e-02,-9.439615317247947255e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.469692879610635772e-01,1.588831717483525641e-01,7.366668603244279356e-02,-9.439615317247947255e-04,-3.329813499731033577e-01,1.589325181651852215e-01,4.663013545398437404e-02,8.094285964971583650e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.329813499731033577e-01,1.589325181651852215e-01,4.663013545398437404e-02,8.094285964971583650e-04,-3.216375754965683509e-01,1.589335669826398845e-01,7.680294349553828948e-02,-1.314014828597670471e-04,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.216375754965683509e-01,1.589335669826398845e-01,7.680294349553828948e-02,-1.314014828597670471e-04,-3.022994312742121048e-01,1.589127207444548939e-01,1.163932067456433517e-01,7.731234393845464511e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.022994312742121048e-01,1.589127207444548939e-01,1.163932067456433517e-01,7.731234393845464511e-04,-2.750417758095676790e-01,1.611805811994846127e-01,1.572143969473899228e-01,2.022034720609878350e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.750417758095676790e-01,1.611805811994846127e-01,1.572143969473899228e-01,2.022034720609878350e-02,-2.411535551900177987e-01,1.675848950461717168e-01,1.624544269056467927e-01,3.966350945609185136e-02,2.000000000000000042e-02,0.000000000000000000e+00
