human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,1.000000000000000000e+00,-1.853146239885984370e-01,3.316562668955462811e-01,6.608891834562743461e-06,3.235810859808991117e-06,-1.823469461325541441e-01,3.317034551961052236e-01,3.461975460059524279e-02,-1.178445174785047300e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.823469461325541441e-01,3.317034551961052236e-01,3.461975460059524279e-02,-1.178445174785047300e-03,-1.743949914520859790e-01,3.316251687306254192e-01,4.058667792929852858e-02,-3.373655493733626718e-05,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.743949914520859790e-01,3.316251687306254192e-01,4.058667792929852858e-02,-3.373655493733626718e-05,-1.733760741363655766e-01,3.309832194246105086e-01,1.623338277554678671e-04,-1.174363411470922755e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.733760741363655766e-01,3.309832194246105086e-01,1.623338277554678671e-04,-1.174363411470922755e-02,-1.733813546895915381e-01,3.263238420278160579e-01,-1.469290129577250983e-05,-3.168285260144822896e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.733813546895915381e-01,3.263238420278160579e-01,-1.469290129577250983e-05,-3.168285260144822896e-02,-1.733983562554055335e-01,3.178699553177928294e-01,8.734005175304329844e-04,-5.308996176302539782e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.733983562554055335e-01,3.178699553177928294e-01,8.734005175304329844e-04,-5.308996176302539782e-02,-1.732823483786593566e-01,3.053048270887711579e-01,1.263352049294618710e-04,-7.305987657058778117e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.732823483786593566e-01,3.053048270887711579e-01,1.263352049294618710e-04,-7.305987657058778117e-02,-1.731847036684020513e-01,2.889417052449445023e-01,1.388555271370459391e-04,-8.575456231737715873e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.731847036684020513e-01,2.889417052449445023e-01,1.388555271370459391e-04,-8.575456231737715873e-02,-1.730995132628381228e-01,2.734604613395609229e-01,2.262299097543366347e-04,-6.536679570638002923e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.730995132628381228e-01,2.734604613395609229e-01,2.262299097543366347e-04,-6.536679570638002923e-02,-1.729758132456499786e-01,2.625728068634659018e-01,2.683775490826869605e-04,-4.506641682414765093e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.729758132456499786e-01,2.625728068634659018e-01,2.683775490826869605e-04,-4.506641682414765093e-02,-1.729621333817060735e-01,2.557240406671469346e-01,1.460884175710113961e-03,-2.517200199860743920e-02,2.000000000000000042e-02,2.000000000000000111e-01
