Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.012351489067077637e+01,5.138831143431115134e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012581992149353027e+01,6.022040768103477104e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012185001373291016e+01,5.910277570403489333e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012248206138610840e+01,7.564408606418961956e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012369894981384277e+01,1.026383643689653846e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012028503417968750e+01,2.135364052797056544e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012014794349670410e+01,1.588209513524061034e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.013135910034179688e+01,1.836987664639724072e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012245011329650879e+01,1.708369474132056531e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012593102455139160e+01,1.213155556459746931e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012378811836242676e+01,1.157737104274393802e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012482619285583496e+01,1.272682769551254811e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012815999984741211e+01,5.399598459660406302e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012688612937927246e+01,1.048941612982400517e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012423586845397949e+01,1.226096999287972666e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012346982955932617e+01,6.822585754529364443e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.013287997245788574e+01,9.381086657026234121e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012355399131774902e+01,8.922248811369476451e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012582516670227051e+01,6.970425058130829132e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012300300598144531e+01,1.456252593508451376e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012360692024230957e+01,7.098451117088835360e-01,1.500000000000000000e+02
