human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-3.456916688006597127e-01,3.326593260295605536e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.487219620232217543e-01,3.327054537802591194e-01,-3.524924523619618610e-02,-3.155549706898521278e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.487219620232217543e-01,3.327054537802591194e-01,-3.524924523619618610e-02,-3.155549706898521278e-04,-3.597919644279516382e-01,3.325853519883382181e-01,-7.418217992538836403e-02,-3.421246844718101639e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.597919644279516382e-01,3.325853519883382181e-01,-7.418217992538836403e-02,-3.421246844718101639e-03,-3.625417527866069412e-01,3.298931421314543200e-01,1.043088307356794054e-03,-2.258920119665930662e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.625417527866069412e-01,3.298931421314543200e-01,1.043088307356794054e-03,-2.258920119665930662e-02,-3.624609235144163333e-01,3.232409516196994570e-01,8.770615507279626343e-04,-4.266774730791358244e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.624609235144163333e-01,3.232409516196994570e-01,8.770615507279626343e-04,-4.266774730791358244e-02,-3.593335808899067452e-01,3.125124869086040036e-01,3.635830384132872350e-02,-6.354476731864093508e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.593335808899067452e-01,3.125124869086040036e-01,3.635830384132872350e-02,-6.354476731864093508e-02,-3.508250369405592206e-01,2.971055921117388698e-01,4.023742073499025906e-02,-8.456535411373954092e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.508250369405592206e-01,2.971055921117388698e-01,4.023742073499025906e-02,-8.456535411373954092e-02,-3.394725139789991908e-01,2.788269977935081134e-01,7.681559831463047328e-02,-8.812343008192967397e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.394725139789991908e-01,2.788269977935081134e-01,7.681559831463047328e-02,-8.812343008192967397e-02,-3.232961225277478645e-01,2.632094885063269718e-01,8.170684653544478537e-02,-6.833139027140690269e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.232961225277478645e-01,2.632094885063269718e-01,8.170684653544478537e-02,-6.833139027140690269e-02,-3.072090749799959997e-01,2.516225414175615183e-01,8.084508434175981251e-02,-4.829799052289329014e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.072090749799959997e-01,2.516225414175615183e-01,8.084508434175981251e-02,-4.829799052289329014e-02,-2.911962201800774586e-01,2.440220268354216793e-01,8.242162010166691199e-02,-2.965686823432141586e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.911962201800774586e-01,2.440220268354216793e-01,8.242162010166691199e-02,-2.965686823432141586e-02,-2.720604113143885172e-01,2.403824639273193231e-01,1.150439857766587803e-01,-9.348082790263162814e-03,2.000000000000000042e-02,2.000000000000000111e-01
