Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.000716185569763184e+01,2.047537508073252965e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001021480560302734e+01,1.943640730393531024e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001037096977233887e+01,2.515244056896229097e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001156091690063477e+01,2.408399028426257082e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001115703582763672e+01,2.381360788851963672e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001041316986083984e+01,2.470691918306239021e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000915908813476562e+01,2.657664826316229245e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000818800926208496e+01,2.475505087522061665e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001421308517456055e+01,2.209558524650118372e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001141500473022461e+01,2.351473663265438940e+00,1.500000000000000000e+02
-1.060000000000000000e+02,2.345058107376098633e+01,1.398276104276074960e+00,1.170000000000000000e+02
-1.500000000000000000e+02,3.011672186851501465e+01,2.219759581857035702e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011412191390991211e+01,1.902196969068814303e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012275505065917969e+01,2.102855213161162862e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011976599693298340e+01,1.646629950385307462e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012217497825622559e+01,1.976991807321370365e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012165999412536621e+01,2.133645622091964622e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012327694892883301e+01,2.027936689681090421e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011851692199707031e+01,2.280797067108171650e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011925792694091797e+01,2.003632787988611774e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012071514129638672e+01,2.117695040502041159e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011945009231567383e+01,1.885580523685659315e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012021684646606445e+01,2.123133932009567459e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012148499488830566e+01,1.659445149556901367e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011785292625427246e+01,2.076187090544115765e+00,1.500000000000000000e+02
-4.500000000000000000e+01,1.111825203895568848e+01,7.715953084119453464e-01,5.600000000000000000e+01
-3.900000000000000000e+01,9.904093027114868164e+00,5.771281727242576487e-01,5.000000000000000000e+01
-1.500000000000000000e+02,3.012035393714904785e+01,1.885530102574310973e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011920380592346191e+01,1.940502224807825637e+00,1.500000000000000000e+02
-1.220000000000000000e+02,2.668418693542480469e+01,1.758116493781873846e+00,1.330000000000000000e+02
-4.800000000000000000e+01,1.172734618186950684e+01,5.840944831745912280e-01,5.900000000000000000e+01
-1.500000000000000000e+02,3.011682701110839844e+01,2.128830999606087904e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011773681640625000e+01,2.002308050235253045e+00,1.500000000000000000e+02
-6.600000000000000000e+01,1.536268591880798340e+01,8.742287754617533713e-01,7.700000000000000000e+01
-4.000000000000000000e+00,2.830145120620727539e+00,2.463597386344235640e-01,1.500000000000000000e+01
-1.350000000000000000e+02,2.931185698509216309e+01,2.197612022519224606e+00,1.460000000000000000e+02
-1.500000000000000000e+02,3.012193799018859863e+01,1.805809054001159986e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012087702751159668e+01,1.774743165970080749e+00,1.500000000000000000e+02
-4.900000000000000000e+01,1.192626404762268066e+01,7.170751707149130016e-01,6.000000000000000000e+01
-1.500000000000000000e+02,3.011868715286254883e+01,2.100258699286979169e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011844992637634277e+01,1.721376921329014875e+00,1.500000000000000000e+02
-4.900000000000000000e+01,1.192921996116638184e+01,7.100459064408689569e-01,6.000000000000000000e+01
-1.500000000000000000e+02,3.012031388282775879e+01,1.636438200234483054e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011898016929626465e+01,1.858918037906948539e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012173891067504883e+01,2.061720816670982170e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011781811714172363e+01,2.176417031627579490e+00,1.500000000000000000e+02
