human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-1.851933890805900762e-01,3.315704781540136370e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.881165747026375956e-01,3.315639225676059176e-01,-3.475272445249066172e-02,3.924114663631577890e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.881165747026375956e-01,3.315639225676059176e-01,-3.475272445249066172e-02,3.924114663631577890e-04,-1.937229720613635742e-01,3.315599374448821579e-01,-6.192778407506003245e-03,-3.039093413647509130e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.937229720613635742e-01,3.315599374448821579e-01,-6.192778407506003245e-03,-3.039093413647509130e-04,-1.940768134212016438e-01,3.315693562385501059e-01,-5.746299574435738411e-03,2.886734368921369757e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.940768134212016438e-01,3.315693562385501059e-01,-5.746299574435738411e-03,2.886734368921369757e-04,-1.915246430583368853e-01,3.315578197593236909e-01,3.372505392264738000e-02,1.619126114205953100e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.915246430583368853e-01,3.315578197593236909e-01,3.372505392264738000e-02,1.619126114205953100e-04,-1.808840630729638410e-01,3.314920562203547139e-01,7.146203536353994135e-02,9.205392457118243308e-06,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.808840630729638410e-01,3.314920562203547139e-01,7.146203536353994135e-02,9.205392457118243308e-06,-1.734412453162801071e-01,3.314397574306748306e-01,-1.516026419426196904e-02,5.596752129193701070e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.734412453162801071e-01,3.314397574306748306e-01,-1.516026419426196904e-02,5.596752129193701070e-04,-1.808809491173527517e-01,3.314681804281515709e-01,-5.626155851349329273e-02,-3.448834704442700584e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.808809491173527517e-01,3.314681804281515709e-01,-5.626155851349329273e-02,-3.448834704442700584e-04,-1.911157008004623070e-01,3.314299288466421856e-01,-3.004013694485159133e-02,-3.079164492037620620e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.911157008004623070e-01,3.314299288466421856e-01,-3.004013694485159133e-02,-3.079164492037620620e-04,-1.989813175233905995e-01,3.314287750410693789e-01,-5.819027861930898410e-02,-6.051729348108047862e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.989813175233905995e-01,3.314287750410693789e-01,-5.819027861930898410e-02,-6.051729348108047862e-04,-2.117107871422108101e-01,3.313693562368462686e-01,-6.402381042321259041e-02,5.823424414897680453e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.117107871422108101e-01,3.313693562368462686e-01,-6.402381042321259041e-02,5.823424414897680453e-05,-2.215415069117225300e-01,3.313165639642211557e-01,-2.976120086141320620e-02,6.730684569229797862e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.215415069117225300e-01,3.313165639642211557e-01,-2.976120086141320620e-02,6.730684569229797862e-05,-2.234131308517258718e-01,3.313267434030373049e-01,6.231701850351417833e-03,-1.394171247299359848e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.234131308517258718e-01,3.313267434030373049e-01,6.231701850351417833e-03,-1.394171247299359848e-04,-2.202983689005410528e-01,3.313075872717589632e-01,1.575975553167166879e-02,1.274692425180005907e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.202983689005410528e-01,3.313075872717589632e-01,1.575975553167166879e-02,1.274692425180005907e-04,-2.169967635743928203e-01,3.313242244655618673e-01,1.619161982826200843e-02,-4.898871702766728826e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.169967635743928203e-01,3.313242244655618673e-01,1.619161982826200843e-02,-4.898871702766728826e-05,-2.167363572128192251e-01,3.312886137774956885e-01,-1.822928851687414739e-02,-1.347696276842486225e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.167363572128192251e-01,3.312886137774956885e-01,-1.822928851687414739e-02,-1.347696276842486225e-04,-2.184563138367127677e-01,3.313022295681737339e-01,1.430699912483971922e-02,2.564551732945389260e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.184563138367127677e-01,3.313022295681737339e-01,1.430699912483971922e-02,2.564551732945389260e-03,-2.183030202963930355e-01,3.312695547140542263e-01,-1.737333325932330363e-02,-7.515178818193927286e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.183030202963930355e-01,3.312695547140542263e-01,-1.737333325932330363e-02,-7.515178818193927286e-04,-2.260484786286636738e-01,3.312950925707764949e-01,-5.855173974397172298e-02,4.009045375344493477e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.260484786286636738e-01,3.312950925707764949e-01,-5.855173974397172298e-02,4.009045375344493477e-04,-2.395627406243349133e-01,3.312340996972439888e-01,-6.598230299799913434e-02,-4.102893982852295462e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.395627406243349133e-01,3.312340996972439888e-01,-6.598230299799913434e-02,-4.102893982852295462e-04,-2.497387879233112784e-01,3.311906188273318064e-01,-3.103888721979040921e-02,-5.817977516876587322e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.497387879233112784e-01,3.311906188273318064e-01,-3.103888721979040921e-02,-5.817977516876587322e-04,-2.519215445768865358e-01,3.311865184743869595e-01,1.085808734385232746e-02,5.333083641853929129e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.519215445768865358e-01,3.311865184743869595e-01,1.085808734385232746e-02,5.333083641853929129e-03,-2.461661514420859509e-01,3.312025923315171649e-01,4.995775275103161994e-02,-7.665394692183253277e-04,0.000000000000000000e+00,2.000000000000000111e-01
