human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,1.000000000000000000e+00,-3.484851886586419201e-01,1.846726462214255959e-01,2.819860469009723299e-04,5.315211929878500829e-02,-3.454056616034949512e-01,1.993490616005005878e-01,3.462933100803346903e-02,7.557094396228279665e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.454056616034949512e-01,1.993490616005005878e-01,3.462933100803346903e-02,7.557094396228279665e-02,-3.373760220064049298e-01,2.166311715642448288e-01,4.176920437945123854e-02,9.707299067182356689e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.373760220064049298e-01,2.166311715642448288e-01,4.176920437945123854e-02,9.707299067182356689e-02,-3.322054261367592964e-01,2.363929365669333038e-01,6.145536015853566778e-03,9.125227723255373291e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.322054261367592964e-01,2.363929365669333038e-01,6.145536015853566778e-03,9.125227723255373291e-02,-3.322143166520136193e-01,2.532789108843288561e-01,-1.806185347517577514e-03,7.001584323593321169e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.322143166520136193e-01,2.532789108843288561e-01,-1.806185347517577514e-03,7.001584323593321169e-02,-3.295249036380085705e-01,2.653862693830889019e-01,3.284384970964373401e-02,5.075320167072099042e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.295249036380085705e-01,2.653862693830889019e-01,3.284384970964373401e-02,5.075320167072099042e-02,-3.218379460236342471e-01,2.735100593874261743e-01,3.826224982366846494e-02,3.192288609180901626e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.218379460236342471e-01,2.735100593874261743e-01,3.826224982366846494e-02,3.192288609180901626e-02,-3.112237175357263075e-01,2.775852144343555206e-01,7.296596693710535875e-02,1.071753994309412178e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.112237175357263075e-01,2.775852144343555206e-01,7.296596693710535875e-02,1.071753994309412178e-02,-2.976426905880119600e-01,2.775926289376823286e-01,4.525293167942002343e-02,-9.952484672014538791e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.976426905880119600e-01,2.775926289376823286e-01,4.525293167942002343e-02,-9.952484672014538791e-03,-2.895927846224605196e-01,2.735309948430224569e-01,4.140454585652569852e-02,-2.839094605653857614e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.895927846224605196e-01,2.735309948430224569e-01,4.140454585652569852e-02,-2.839094605653857614e-02,-2.815137670009736914e-01,2.655425013394521194e-01,3.930104257979993854e-02,-4.911026222031095179e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.815137670009736914e-01,2.655425013394521194e-01,3.930104257979993854e-02,-4.911026222031095179e-02,-2.764795260283443024e-01,2.573564922565306778e-01,6.132080318208947729e-03,-2.975806920636271669e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.764795260283443024e-01,2.573564922565306778e-01,6.132080318208947729e-03,-2.975806920636271669e-02,-2.736743980834924206e-01,2.531109823333554387e-01,3.088754539429736101e-02,-9.914008357245639516e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.736743980834924206e-01,2.531109823333554387e-01,3.088754539429736101e-02,-9.914008357245639516e-03,-2.660820274760972159e-01,2.531619232350299509e-01,3.742485100025876726e-02,8.926539300355347192e-03,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.660820274760972159e-01,2.531619232350299509e-01,3.742485100025876726e-02,8.926539300355347192e-03,-2.584393629936683756e-01,2.571551422440202517e-01,3.566624681081501796e-02,3.212784161511784975e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.584393629936683756e-01,2.571551422440202517e-01,3.566624681081501796e-02,3.212784161511784975e-02,-2.479764297349613678e-01,2.622080469365502542e-01,7.187122870440684763e-02,1.433060002984693632e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.479764297349613678e-01,2.622080469365502542e-01,7.187122870440684763e-02,1.433060002984693632e-02,-2.287744648917510171e-01,2.631095011942921613e-01,1.128600844260020525e-01,-7.179014705530847341e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.287744648917510171e-01,2.631095011942921613e-01,1.128600844260020525e-01,-7.179014705530847341e-03,-2.051748208213363955e-01,2.598713270822254340e-01,1.189750897675188046e-01,-2.708531973056067799e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.051748208213363955e-01,2.598713270822254340e-01,1.189750897675188046e-01,-2.708531973056067799e-02,-1.815431600776083454e-01,2.526246384080016449e-01,1.191642538857428241e-01,-4.675788775606661701e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.815431600776083454e-01,2.526246384080016449e-01,1.191642538857428241e-01,-4.675788775606661701e-02,-1.763924847696833331e-01,2.435164580008638835e-01,1.088124193327867379e-03,-3.204694631537158972e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.763924847696833331e-01,2.435164580008638835e-01,1.088124193327867379e-03,-3.204694631537158972e-02,-1.764890601614497456e-01,2.385483639058779692e-01,-1.054109971365663374e-03,-1.538536441450129647e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.764890601614497456e-01,2.385483639058779692e-01,-1.054109971365663374e-03,-1.538536441450129647e-02,-1.764144875522342670e-01,2.376038063228840536e-01,-2.649557091798127994e-03,8.149891246745135862e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.764144875522342670e-01,2.376038063228840536e-01,-2.649557091798127994e-03,8.149891246745135862e-03,-1.764705449931957271e-01,2.406638862526480349e-01,1.755666315072654455e-04,2.495509816852766599e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.764705449931957271e-01,2.406638862526480349e-01,1.755666315072654455e-04,2.495509816852766599e-02,-1.794508915505546309e-01,2.475344305818631685e-01,-3.748807703224847632e-02,2.870556000995478502e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.794508915505546309e-01,2.475344305818631685e-01,-3.748807703224847632e-02,2.870556000995478502e-02,-1.843328030715995769e-01,2.516748406572535957e-01,-5.218057664555419278e-03,1.120218368004618874e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.843328030715995769e-01,2.516748406572535957e-01,-5.218057664555419278e-03,1.120218368004618874e-02,-1.844409927664700244e-01,2.518133218016797015e-01,1.178336065885337213e-03,-9.282560222273748482e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.844409927664700244e-01,2.518133218016797015e-01,1.178336065885337213e-03,-9.282560222273748482e-03,-1.873519154365392014e-01,2.479264785917467129e-01,-3.509363868914866513e-02,-2.971142615057373315e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.873519154365392014e-01,2.479264785917467129e-01,-3.509363868914866513e-02,-2.971142615057373315e-02,-1.958437791693757313e-01,2.396417193373344967e-01,-4.148593626775411158e-02,-4.964158727998672221e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.958437791693757313e-01,2.396417193373344967e-01,-4.148593626775411158e-02,-4.964158727998672221e-02,-2.041318269305748279e-01,2.317883348184636427e-01,-4.175972257770338425e-02,-2.963757847075778815e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.041318269305748279e-01,2.317883348184636427e-01,-4.175972257770338425e-02,-2.963757847075778815e-02,-2.095104456122748593e-01,2.279462261452750715e-01,-7.164850193950994539e-03,-9.431142818238773609e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.095104456122748593e-01,2.279462261452750715e-01,-7.164850193950994539e-03,-9.431142818238773609e-03,-2.068802996370814884e-01,2.281224356861892566e-01,3.199882228238457027e-02,1.124468582723923797e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.068802996370814884e-01,2.281224356861892566e-01,3.199882228238457027e-02,1.124468582723923797e-02,-2.016018345910043919e-01,2.325507476695594655e-01,5.891448528820690013e-03,3.157184002113309212e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.016018345910043919e-01,2.325507476695594655e-01,5.891448528820690013e-03,3.157184002113309212e-02,-1.985198371263623418e-01,2.400581520706730199e-01,3.362901553879187044e-02,3.447053855040163595e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.985198371263623418e-01,2.400581520706730199e-01,3.362901553879187044e-02,3.447053855040163595e-02,-1.905765380125939989e-01,2.446769174648591172e-01,3.669733578919841255e-02,1.546463781484773078e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.905765380125939989e-01,2.446769174648591172e-01,3.669733578919841255e-02,1.546463781484773078e-02,-1.853082612234966398e-01,2.452417226252565086e-01,6.886528038119810527e-03,-6.744079489368268177e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.853082612234966398e-01,2.452417226252565086e-01,6.886528038119810527e-03,-6.744079489368268177e-03,-1.821857323920966498e-01,2.416576657935425032e-01,3.611586460636366513e-02,-2.553480694773601831e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.821857323920966498e-01,2.416576657935425032e-01,3.611586460636366513e-02,-2.553480694773601831e-02,-1.791644193994441081e-01,2.346772437718473714e-01,-1.481129237942086993e-02,-3.304416291636434050e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.791644193994441081e-01,2.346772437718473714e-01,-1.481129237942086993e-02,-3.304416291636434050e-02,-1.835776273936242098e-01,2.302093789111250011e-01,-2.219470975284407524e-02,-1.302982540484971634e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.835776273936242098e-01,2.302093789111250011e-01,-2.219470975284407524e-02,-1.302982540484971634e-02,-1.849919684616367355e-01,2.297903047929968356e-01,7.018267634919630668e-03,1.203625363664574156e-02,2.000000000000000042e-02,2.000000000000000111e-01
