Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.011534309387207031e+01,1.506927761012044842e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011687707901000977e+01,1.732503344297875225e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011239004135131836e+01,1.854198621492531895e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011623597145080566e+01,1.876038812919482268e+00,1.500000000000000000e+02
-9.900000000000000000e+01,2.202682805061340332e+01,1.281483355202483354e+00,1.100000000000000000e+02
-3.000000000000000000e+00,2.629382133483886719e+00,1.501641483649781006e-01,1.400000000000000000e+01
-1.500000000000000000e+02,3.011651897430419922e+01,1.745887870029398048e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011609101295471191e+01,2.014677306328349626e+00,1.500000000000000000e+02
-4.400000000000000000e+01,1.091324090957641602e+01,6.808742958094635700e-01,5.500000000000000000e+01
-1.500000000000000000e+02,3.012050318717956543e+01,2.281728953181449970e+00,1.500000000000000000e+02
