Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-7.900000000000000000e+01,1.792516803741455078e+01,1.369372645818771828e+00,9.000000000000000000e+01
-9.100000000000000000e+01,2.034397196769714355e+01,1.224016302974738402e+00,1.020000000000000000e+02
-1.500000000000000000e+02,3.000926089286804199e+01,1.562560485941284938e+00,1.500000000000000000e+02
-1.280000000000000000e+02,2.779381179809570312e+01,1.364578662205569559e+00,1.390000000000000000e+02
-1.320000000000000000e+02,2.859907197952270508e+01,1.685646781183301357e+00,1.430000000000000000e+02
-1.500000000000000000e+02,3.001098704338073730e+01,1.713046466208374863e+00,1.500000000000000000e+02
-1.230000000000000000e+02,2.678952002525329590e+01,1.830542577706047114e+00,1.340000000000000000e+02
-2.300000000000000000e+01,6.647994041442871094e+00,3.462397396873784783e-01,3.400000000000000000e+01
-1.500000000000000000e+02,3.000885105133056641e+01,1.520451188888988225e+00,1.500000000000000000e+02
-5.000000000000000000e+00,3.021486997604370117e+00,1.093590126574875560e-01,1.600000000000000000e+01
-1.500000000000000000e+02,3.012270307540893555e+01,7.536276398720472836e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012149500846862793e+01,8.053761086422189797e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012035703659057617e+01,1.104983252184310150e+00,1.500000000000000000e+02
-5.000000000000000000e+00,3.032600879669189453e+00,1.249313569146802694e-01,1.600000000000000000e+01
-1.500000000000000000e+02,3.012460207939147949e+01,1.227028875034176236e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012343192100524902e+01,1.358993675004981805e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011889886856079102e+01,9.375751945679036137e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012020611763000488e+01,7.255510693863899130e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012710118293762207e+01,1.067710800266248539e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012210392951965332e+01,8.740532755524487163e-01,1.500000000000000000e+02
-9.500000000000000000e+01,2.122744512557983398e+01,1.683511007771945955e+00,1.060000000000000000e+02
-1.200000000000000000e+01,4.448346853256225586e+00,2.208160415694832290e-01,2.300000000000000000e+01
-1.500000000000000000e+02,3.012071514129638672e+01,2.398313528312410181e+00,1.500000000000000000e+02
-1.160000000000000000e+02,2.547153687477111816e+01,1.694847594582611361e+00,1.270000000000000000e+02
-1.500000000000000000e+02,3.012153601646423340e+01,1.813211058918409835e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011972093582153320e+01,2.121012799312040453e+00,1.500000000000000000e+02
-6.100000000000000000e+01,1.435448598861694336e+01,8.906990707460894496e-01,7.200000000000000000e+01
-1.500000000000000000e+02,3.012340188026428223e+01,2.199186890272212036e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012502598762512207e+01,2.034296652658890370e+00,1.500000000000000000e+02
-2.200000000000000000e+01,6.472364902496337891e+00,4.200426920884572368e-01,3.300000000000000000e+01
