human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,2.000000000000000000e+00,-3.484752576237442057e-01,3.166286234285348722e-01,1.431961753813708327e-04,-5.138114158739865572e-02,-3.513994310143223609e-01,3.030059230482421428e-01,-3.302204381544326939e-02,-7.233635523853353122e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.513994310143223609e-01,3.030059230482421428e-01,-3.302204381544326939e-02,-7.233635523853353122e-02,-3.592206561161759293e-01,2.863519104075094024e-01,-3.860943457113583110e-02,-9.309982867184199429e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.592206561161759293e-01,2.863519104075094024e-01,-3.860943457113583110e-02,-9.309982867184199429e-02,-3.576237320327815272e-01,2.669440848957350121e-01,3.481957897437503585e-02,-9.146702744894688597e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.576237320327815272e-01,2.669440848957350121e-01,3.481957897437503585e-02,-9.146702744894688597e-02,-3.461862203603979227e-01,2.500757862188140446e-01,7.495047071434648989e-02,-7.042771480201685808e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.461862203603979227e-01,2.500757862188140446e-01,7.495047071434648989e-02,-7.042771480201685808e-02,-3.300919632971844875e-01,2.379205277738288826e-01,8.056397084490066196e-02,-5.092617345446220217e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.300919632971844875e-01,2.379205277738288826e-01,8.056397084490066196e-02,-5.092617345446220217e-02,-3.139572746876427289e-01,2.297403152107096169e-01,7.689170169715678349e-02,-3.261793478065418139e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.139572746876427289e-01,2.297403152107096169e-01,7.689170169715678349e-02,-3.261793478065418139e-02,-3.009332345728060742e-01,2.255527990648555359e-01,4.692471709355043596e-02,-1.104686870159080070e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.009332345728060742e-01,2.255527990648555359e-01,4.692471709355043596e-02,-1.104686870159080070e-02,-2.957761331052527476e-01,2.255064177443947826e-01,9.062373763009441306e-04,1.216464342531116925e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.957761331052527476e-01,2.255064177443947826e-01,9.062373763009441306e-04,1.216464342531116925e-02,-2.930406431093785513e-01,2.294991216617099095e-01,3.231619381145943437e-02,3.018214229329647946e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.930406431093785513e-01,2.294991216617099095e-01,3.231619381145943437e-02,3.018214229329647946e-02,-2.824267739858813964e-01,2.375046403767792358e-01,7.222430647390667979e-02,4.938923490199436522e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.824267739858813964e-01,2.375046403767792358e-01,7.222430647390667979e-02,4.938923490199436522e-02,-2.638018078101425079e-01,2.452249873024084648e-01,1.126139258941065979e-01,2.899305360512813984e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.638018078101425079e-01,2.452249873024084648e-01,1.126139258941065979e-01,2.899305360512813984e-02,-2.389480186824610719e-01,2.489298017196674706e-01,1.204186606914065955e-01,7.600450487235223436e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.389480186824610719e-01,2.489298017196674706e-01,1.204186606914065955e-01,7.600450487235223436e-03,-2.179602486371520209e-01,2.484345873496533186e-01,8.538403084094960127e-02,-1.180274462737569349e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.179602486371520209e-01,2.484345873496533186e-01,8.538403084094960127e-02,-1.180274462737569349e-02,-2.048659461920734615e-01,2.440286223099452922e-01,4.542153685124700191e-02,-3.185529455329697696e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.048659461920734615e-01,2.440286223099452922e-01,4.542153685124700191e-02,-3.185529455329697696e-02,-1.967343696820944010e-01,2.352672661355725281e-01,3.751239654952601837e-02,-5.166947984667066146e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.967343696820944010e-01,2.352672661355725281e-01,3.751239654952601837e-02,-5.166947984667066146e-02,-1.860731230338867892e-01,2.263128160142617029e-01,7.140435484619468698e-02,-3.551394647193539811e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.860731230338867892e-01,2.263128160142617029e-01,7.140435484619468698e-02,-3.551394647193539811e-02,-1.780258975293105839e-01,2.213506762995300081e-01,-1.562983147362389386e-02,-1.400955500756128659e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.780258975293105839e-01,2.213506762995300081e-01,-1.562983147362389386e-02,-1.400955500756128659e-02,-1.792223654844443959e-01,2.204001262108944981e-01,2.774764167939743151e-03,1.276357232410094134e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.792223654844443959e-01,2.204001262108944981e-01,2.774764167939743151e-03,1.276357232410094134e-02,-1.779315645159269543e-01,2.236136033499307174e-01,-1.222965799944361262e-02,2.555585955661432776e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.779315645159269543e-01,2.236136033499307174e-01,-1.222965799944361262e-02,2.555585955661432776e-02,-1.816887578770307876e-01,2.308538131798523185e-01,-1.939676392654089004e-02,4.597579784524802315e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.816887578770307876e-01,2.308538131798523185e-01,-1.939676392654089004e-02,4.597579784524802315e-02,-1.854397684724520268e-01,2.420937222802899691e-01,-1.760713409371695085e-02,6.679109818466172355e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.854397684724520268e-01,2.420937222802899691e-01,-1.760713409371695085e-02,6.679109818466172355e-02,-1.922096608922214123e-01,2.546389184093316160e-01,-5.296064929435249924e-02,5.201020216863198875e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.922096608922214123e-01,2.546389184093316160e-01,-5.296064929435249924e-02,5.201020216863198875e-02,-2.044414048425680641e-01,2.634967560344266824e-01,-6.000727841580020400e-02,3.243876085570203405e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.044414048425680641e-01,2.634967560344266824e-01,-6.000727841580020400e-02,3.243876085570203405e-02,-2.133359183893398514e-01,2.679204204331439021e-01,-2.501799048684750018e-02,1.271113629150721035e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.133359183893398514e-01,2.679204204331439021e-01,-2.501799048684750018e-02,1.271113629150721035e-02,-2.202212908434502958e-01,2.683338205560769074e-01,-5.378440770041711949e-02,-7.522271461770425362e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.202212908434502958e-01,2.683338205560769074e-01,-5.378440770041711949e-02,-7.522271461770425362e-03,-2.320058640883423673e-01,2.648013104769007531e-01,-5.845019437977689442e-02,-2.835850019461351110e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.320058640883423673e-01,2.648013104769007531e-01,-5.845019437977689442e-02,-2.835850019461351110e-02,-2.472653828591104830e-01,2.567735792092355473e-01,-9.260507072872788126e-02,-4.623636745575386564e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.472653828591104830e-01,2.567735792092355473e-01,-9.260507072872788126e-02,-4.623636745575386564e-02,-2.670134609680348547e-01,2.494206448514699470e-01,-9.873303711604515531e-02,-2.729784192122174449e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.670134609680348547e-01,2.494206448514699470e-01,-9.873303711604515531e-02,-2.729784192122174449e-02,-2.868740840820400151e-01,2.461398413372765381e-01,-9.798661586457098338e-02,-7.387093022649498554e-03,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.868740840820400151e-01,2.461398413372765381e-01,-9.798661586457098338e-02,-7.387093022649498554e-03,-3.096342336730846245e-01,2.454652759968408149e-01,-1.332773523952285599e-01,-1.126496771907472931e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.096342336730846245e-01,2.454652759968408149e-01,-1.332773523952285599e-01,-1.126496771907472931e-02,-3.387412882836421946e-01,2.410538365788068571e-01,-1.395472180217271208e-01,-3.141034807527432610e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.387412882836421946e-01,2.410538365788068571e-01,-1.395472180217271208e-01,-3.141034807527432610e-02,-3.624543581900562250e-01,2.341480415969187934e-01,-6.036996473251217063e-03,-2.096394496265346213e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.624543581900562250e-01,2.341480415969187934e-01,-6.036996473251217063e-03,-2.096394496265346213e-02,-3.623997322853113601e-01,2.308097115077375472e-01,3.897433068837526885e-04,-6.631635148548521881e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.623997322853113601e-01,2.308097115077375472e-01,3.897433068837526885e-04,-6.631635148548521881e-03,-3.623665383802792683e-01,2.315910523583067371e-01,-1.892529072904201718e-04,1.325655588603457009e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.623665383802792683e-01,2.315910523583067371e-01,-1.892529072904201718e-04,1.325655588603457009e-02,-3.593616801180980480e-01,2.364599448981779539e-01,3.599196386144327270e-02,3.278366516160614863e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.593616801180980480e-01,2.364599448981779539e-01,3.599196386144327270e-02,3.278366516160614863e-02,-3.543702943172191144e-01,2.450446908957864545e-01,5.734524719950629887e-03,4.388533419721057927e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.543702943172191144e-01,2.450446908957864545e-01,5.734524719950629887e-03,4.388533419721057927e-02,-3.572075074289940977e-01,2.521004927028576148e-01,-3.427893387125723057e-02,2.460055105029011063e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.572075074289940977e-01,2.521004927028576148e-01,-3.427893387125723057e-02,2.460055105029011063e-02,-3.598959234188647827e-01,2.551493060782378253e-01,-6.902916803986418283e-04,5.858203997038131938e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.598959234188647827e-01,2.551493060782378253e-01,-6.902916803986418283e-04,5.858203997038131938e-03,-3.598723617010501918e-01,2.540438235476138451e-01,2.986728540250735225e-04,-1.601766748365180196e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.598723617010501918e-01,2.540438235476138451e-01,2.986728540250735225e-04,-1.601766748365180196e-02,-3.568844145657620870e-01,2.488737838794251589e-01,3.401221576403748448e-02,-3.550779372241254228e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.568844145657620870e-01,2.488737838794251589e-01,3.401221576403748448e-02,-3.550779372241254228e-02,-3.459254810915423084e-01,2.424589993428203361e-01,7.474801720732818233e-02,-2.555608390563097326e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.459254810915423084e-01,2.424589993428203361e-01,7.474801720732818233e-02,-2.555608390563097326e-02,-3.260002037058417623e-01,2.398027478671733714e-01,1.175791188868411108e-01,-2.967577165892497544e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.260002037058417623e-01,2.398027478671733714e-01,1.175791188868411108e-01,-2.967577165892497544e-03,-3.046347522196860558e-01,2.412920406180722177e-01,8.754174662296854148e-02,1.766229074736289095e-02,2.000000000000000042e-02,-2.000000000000000111e-01
