Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.011653304100036621e+01,1.781950520053519949e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011323499679565430e+01,1.557048382801488717e+00,1.500000000000000000e+02
-8.000000000000000000e+00,3.639104843139648438e+00,1.654951294054866628e-01,1.900000000000000000e+01
-1.190000000000000000e+02,2.607439613342285156e+01,1.451842213149809435e+00,1.300000000000000000e+02
-1.500000000000000000e+02,3.011335992813110352e+01,2.143732924007990093e+00,1.500000000000000000e+02
-8.200000000000000000e+01,1.859977602958679199e+01,1.326367808688287742e+00,9.300000000000000000e+01
-1.500000000000000000e+02,3.011181807518005371e+01,1.883583407666571397e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011355090141296387e+01,1.931513651375273533e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011598992347717285e+01,2.046301904898986113e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011159801483154297e+01,1.740437631360482351e+00,1.500000000000000000e+02
