Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-6.000000000000000000e+00,3.235635995864868164e+00,1.978409295222466058e-01,1.700000000000000000e+01
1.000000000000000000e+00,1.820150136947631836e+00,1.346758759654837490e-01,1.000000000000000000e+01
-1.100000000000000000e+01,4.245476007461547852e+00,2.244587331144365372e-01,2.200000000000000000e+01
-4.800000000000000000e+01,1.172678995132446289e+01,6.408943641185999018e-01,5.900000000000000000e+01
-1.500000000000000000e+02,3.012218189239501953e+01,1.869101338165514603e+00,1.500000000000000000e+02
-1.130000000000000000e+02,2.486562299728393555e+01,1.631341824206798741e+00,1.240000000000000000e+02
-1.500000000000000000e+02,3.011730504035949707e+01,2.132265581688081557e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012030482292175293e+01,2.135409783343025669e+00,1.500000000000000000e+02
-1.600000000000000000e+01,5.257564067840576172e+00,2.696465016724269304e-01,2.700000000000000000e+01
-1.500000000000000000e+02,3.012616705894470215e+01,1.747161478729454487e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012134718894958496e+01,1.669088531457048497e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012392687797546387e+01,1.750738210604196432e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012195301055908203e+01,1.585268596112927364e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012171602249145508e+01,1.124120140229324383e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012156987190246582e+01,1.770569028410839074e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012379598617553711e+01,1.608716041740783087e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011872696876525879e+01,1.365493275478648183e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011763715744018555e+01,1.949683124424945291e+00,1.500000000000000000e+02
-2.000000000000000000e+00,2.427352190017700195e+00,1.342075564385093456e-01,1.300000000000000000e+01
-1.500000000000000000e+02,3.012339186668395996e+01,1.067875636087425084e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012589311599731445e+01,1.688345126589487766e+00,1.500000000000000000e+02
-1.040000000000000000e+02,2.304569101333618164e+01,1.335113877735115695e+00,1.150000000000000000e+02
-7.000000000000000000e+00,3.437135934829711914e+00,2.160791492825732685e-01,1.800000000000000000e+01
-1.320000000000000000e+02,2.870659804344177246e+01,1.503955804034919908e+00,1.430000000000000000e+02
-1.500000000000000000e+02,3.012150192260742188e+01,1.647269714545258168e+00,1.500000000000000000e+02
-7.400000000000000000e+01,1.698054099082946777e+01,1.045031069859686301e+00,8.500000000000000000e+01
-1.500000000000000000e+02,3.012367296218872070e+01,1.868669384900403907e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011914801597595215e+01,1.614047678303397682e+00,1.500000000000000000e+02
-3.900000000000000000e+01,9.906326055526733398e+00,4.922406389235641222e-01,5.000000000000000000e+01
-1.000000000000000000e+00,2.225934028625488281e+00,1.243926170708185841e-01,1.200000000000000000e+01
-1.500000000000000000e+02,3.012228393554687500e+01,1.452531486633878099e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012377190589904785e+01,3.467980768092966404e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012210202217102051e+01,7.562612135543027581e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012416887283325195e+01,1.023553244467422019e+00,1.500000000000000000e+02
-5.200000000000000000e+01,1.253472995758056641e+01,5.368273830638584654e-01,6.300000000000000000e+01
-1.500000000000000000e+02,3.012066793441772461e+01,1.133357528599563624e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012645006179809570e+01,1.322206993208859149e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012274312973022461e+01,1.352690392746470849e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012216782569885254e+01,1.080417783414771016e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012506604194641113e+01,1.146772227758888318e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012179279327392578e+01,8.224116328648386487e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012195301055908203e+01,1.054407990372577819e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012354087829589844e+01,1.175849700894714411e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012137889862060547e+01,1.585335452216315444e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012355017662048340e+01,7.573766669410548769e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012343811988830566e+01,1.323038864210688947e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012294101715087891e+01,8.464714120066121339e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012608313560485840e+01,7.841079556542842610e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012149405479431152e+01,1.076447912891008274e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011796593666076660e+01,8.005022106336023846e-01,1.500000000000000000e+02
