human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,1.000000000000000000e+00,-3.445748607262256180e-01,1.722216490069358730e-01,7.827367402985428737e-06,3.663915382248086167e-05,-3.415983595955714436e-01,1.721677440352015198e-01,3.273338847471040508e-02,-1.028545506584855294e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.415983595955714436e-01,1.721677440352015198e-01,3.273338847471040508e-02,-1.028545506584855294e-03,-3.360374370919448905e-01,1.721944968812422205e-01,5.766712265057228996e-03,-7.542581440621888827e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.360374370919448905e-01,1.721944968812422205e-01,5.766712265057228996e-03,-7.542581440621888827e-04,-3.386196178023680448e-01,1.721697672586823269e-01,-3.219599972389682735e-02,3.966274506639963157e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.386196178023680448e-01,1.721697672586823269e-01,-3.219599972389682735e-02,3.966274506639963157e-03,-3.432627102751513726e-01,1.742752026881797811e-01,-3.026813965867278244e-03,2.019717300335428442e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.432627102751513726e-01,1.742752026881797811e-01,-3.026813965867278244e-03,2.019717300335428442e-02,-3.461937418282205470e-01,1.807563861727881638e-01,-3.319540451328696629e-02,4.102517134797645931e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.461937418282205470e-01,1.807563861727881638e-01,-3.319540451328696629e-02,4.102517134797645931e-02,-3.570049611580480287e-01,1.911000095096672957e-01,-7.396083813873607915e-02,6.065862279766426335e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.570049611580480287e-01,1.911000095096672957e-01,-7.396083813873607915e-02,6.065862279766426335e-02,-3.548494691322678918e-01,2.053437651020778298e-01,3.416449849921873033e-02,8.053091315331672995e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.548494691322678918e-01,2.053437651020778298e-01,3.416449849921873033e-02,8.053091315331672995e-02,-3.497789633475827387e-01,2.236059373599276479e-01,4.354471188756730247e-03,1.014360626376474978e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.497789633475827387e-01,2.236059373599276479e-01,4.354471188756730247e-03,1.014360626376474978e-01,-3.465545579099164053e-01,2.423437128613289415e-01,3.516987729920049294e-02,8.410402427803283232e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.465545579099164053e-01,2.423437128613289415e-01,3.516987729920049294e-02,8.410402427803283232e-02,-3.350463409555837768e-01,2.574791207501597179e-01,7.495693073177071841e-02,6.156325800079213983e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.350463409555837768e-01,2.574791207501597179e-01,7.495693073177071841e-02,6.156325800079213983e-02,-3.157647584358932447e-01,2.678512519253737900e-01,1.159350578437149670e-01,4.117800083182542037e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.157647584358932447e-01,2.678512519253737900e-01,1.159350578437149670e-01,4.117800083182542037e-02,-2.944532937848752807e-01,2.742448963402107087e-01,8.679680968438735489e-02,2.171362443333123282e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.944532937848752807e-01,2.742448963402107087e-01,8.679680968438735489e-02,2.171362443333123282e-02,-2.806340486286968416e-01,2.767721796707284243e-01,4.589085474040013879e-02,3.048383060724097187e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.806340486286968416e-01,2.767721796707284243e-01,4.589085474040013879e-02,3.048383060724097187e-03,-2.755633319915444246e-01,2.751186403418111048e-01,5.154266182669517762e-03,-1.695134710361871980e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.755633319915444246e-01,2.751186403418111048e-01,5.154266182669517762e-03,-1.695134710361871980e-02,-2.754341758462206524e-01,2.694827458586528945e-01,5.987078789706057986e-04,-3.723105728678003518e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.754341758462206524e-01,2.694827458586528945e-01,5.987078789706057986e-04,-3.723105728678003518e-02,-2.724661421759336788e-01,2.610944616712211896e-01,3.571565768724143525e-02,-3.719693473340814072e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.724661421759336788e-01,2.610944616712211896e-01,3.571565768724143525e-02,-3.719693473340814072e-02,-2.639434179080598630e-01,2.556751773462833666e-01,4.045720091106513178e-02,-1.624868201812882523e-02,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.456434711245333635e-01,3.326966308080978041e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.485711927285742862e-01,3.327430680982653155e-01,-3.303612613709943496e-02,-9.166798498327164563e-04,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.485711927285742862e-01,3.327430680982653155e-01,-3.303612613709943496e-02,-9.166798498327164563e-04,-3.577476647431739321e-01,3.325207683675016623e-01,5.672798788271742965e-06,-3.044260224092161515e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.577476647431739321e-01,3.325207683675016623e-01,5.672798788271742965e-06,-3.044260224092161515e-03,-3.546557677392004893e-01,3.306145446942291288e-01,3.345704044805138111e-02,-2.071322806627185278e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.546557677392004893e-01,3.306145446942291288e-01,3.345704044805138111e-02,-2.071322806627185278e-02,-3.436455588775972347e-01,3.246111993326447065e-01,7.444917597169929679e-02,-4.031179871264357895e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.436455588775972347e-01,3.246111993326447065e-01,7.444917597169929679e-02,-4.031179871264357895e-02,-3.265562795995666789e-01,3.141087244467975492e-01,8.422990672607473528e-02,-6.050874821575884244e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.265562795995666789e-01,3.141087244467975492e-01,8.422990672607473528e-02,-6.050874821575884244e-02,-3.099864899202995350e-01,2.999429372550522221e-01,8.283330083144646583e-02,-8.190470741792692244e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.099864899202995350e-01,2.999429372550522221e-01,8.283330083144646583e-02,-8.190470741792692244e-02,-2.934719734722502915e-01,2.823399457761568976e-01,8.419842865696738898e-02,-8.709724505527466354e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.934719734722502915e-01,2.823399457761568976e-01,8.419842865696738898e-02,-8.709724505527466354e-02,-2.799485359489246594e-01,2.673112862758695307e-01,4.862699676791572972e-02,-6.496641574153526333e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.799485359489246594e-01,2.673112862758695307e-01,4.862699676791572972e-02,-6.496641574153526333e-02,-2.743935354482225364e-01,2.559246052540199434e-01,5.954408602228409078e-03,-4.528245050374966191e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.743935354482225364e-01,2.559246052540199434e-01,5.954408602228409078e-03,-4.528245050374966191e-02,-2.713136288626177284e-01,2.490711528828824517e-01,3.564661918827122938e-02,-2.475458062346318558e-02,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.843842061027645696e-01,1.722932397107225788e-01,-1.147399015100126983e-05,-7.989962921798769236e-06,-1.873162658328720032e-01,1.722955101013548818e-01,-3.594576087339427378e-02,1.292084038659242241e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.873162658328720032e-01,1.722955101013548818e-01,-3.594576087339427378e-02,1.292084038659242241e-04,-1.988419704744824323e-01,1.723064586167213919e-01,-7.487771742031310018e-02,3.022046240301053815e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.988419704744824323e-01,1.723064586167213919e-01,-7.487771742031310018e-02,3.022046240301053815e-03,-2.150999432314036897e-01,1.750114644541965192e-01,-8.155272965756278636e-02,2.369860322056237603e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.150999432314036897e-01,1.750114644541965192e-01,-8.155272965756278636e-02,2.369860322056237603e-02,-2.313495025978343222e-01,1.817567789585716742e-01,-8.060119311298773181e-02,4.395710003210505368e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.313495025978343222e-01,1.817567789585716742e-01,-8.060119311298773181e-02,4.395710003210505368e-02,-2.445659463296598890e-01,1.926409445962387057e-01,-4.770216908153964569e-02,6.459121254311536720e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.445659463296598890e-01,1.926409445962387057e-01,-4.770216908153964569e-02,6.459121254311536720e-02,-2.499303160372022270e-01,2.081718584255147775e-01,-6.807375992548807091e-03,8.449921991123394982e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.499303160372022270e-01,2.081718584255147775e-01,-6.807375992548807091e-03,8.449921991123394982e-02,-2.468412866261875671e-01,2.264153742606258568e-01,3.582925812182829323e-02,8.762397979468532216e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.468412866261875671e-01,2.264153742606258568e-01,3.582925812182829323e-02,8.762397979468532216e-02,-2.358463330785415257e-01,2.418955795355772209e-01,7.442630054221216485e-02,6.641792485610809038e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.358463330785415257e-01,2.418955795355772209e-01,7.442630054221216485e-02,6.641792485610809038e-02,-2.227554212949314494e-01,2.532964630406685513e-01,4.544200563612305066e-02,4.801348446873999337e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.227554212949314494e-01,2.532964630406685513e-01,4.544200563612305066e-02,4.801348446873999337e-02,-2.176315319531221537e-01,2.609862203361517086e-01,4.426694813938535610e-03,2.635577404781709945e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.176315319531221537e-01,2.609862203361517086e-01,4.426694813938535610e-03,2.635577404781709945e-02,-2.208727611251551926e-01,2.643331432906216305e-01,-3.583469361476620402e-02,7.226499771018250057e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
