human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-1.843135857876725958e-01,3.266602115689689612e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.843111016290824022e-01,3.266587404446511522e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.843111016290824022e-01,3.266587404446511522e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.873502141920855013e-01,3.266713802973799652e-01,-3.582404570171879299e-02,-5.085774775798435846e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.873502141920855013e-01,3.266713802973799652e-01,-3.582404570171879299e-02,-5.085774775798435846e-04,-1.923359923683335415e-01,3.266336255160118274e-01,-4.796584122403807146e-03,-9.191294484911466476e-04,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.923359923683335415e-01,3.266336255160118274e-01,-4.796584122403807146e-03,-9.191294484911466476e-04,-1.953986952429465906e-01,3.276530778672160915e-01,-3.431494531125926783e-02,1.351102012979881264e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.953986952429465906e-01,3.276530778672160915e-01,-3.431494531125926783e-02,1.351102012979881264e-02,-2.064749647715728997e-01,3.325463588709507978e-01,-7.563719635894231019e-02,3.353293153223899786e-02,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.819239618588106566e-01,1.446984372279798703e-01,2.010002404164758137e-06,-2.549858245931014123e-06,-1.849407021850815458e-01,1.446981757768868448e-01,-3.519105501753721360e-02,1.436739675304977276e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.849407021850815458e-01,1.446981757768868448e-01,-3.519105501753721360e-02,1.436739675304977276e-04,-1.929817341368154360e-01,1.446558455774840379e-01,-3.940156062415989258e-02,-4.976665743934223811e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.929817341368154360e-01,1.446558455774840379e-01,-3.940156062415989258e-02,-4.976665743934223811e-04,-2.012963555909334790e-01,1.446368534226382396e-01,-4.068682194403580588e-02,3.837522351106999055e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.012963555909334790e-01,1.446368534226382396e-01,-4.068682194403580588e-02,3.837522351106999055e-04,-2.092549458978587018e-01,1.446383956990285602e-01,-4.102052776567464282e-02,1.052598470541730221e-04,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.092549458978587018e-01,1.446383956990285602e-01,-4.102052776567464282e-02,1.052598470541730221e-04,-2.203426395306465613e-01,1.449747097223522962e-01,-7.323822663455914483e-02,7.676677114971363833e-03,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.841022959615082888e-01,3.265466086291449188e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.870943993189712606e-01,3.265638443806235247e-01,-3.476655590987823979e-02,-4.017609077545263615e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.870943993189712606e-01,3.265638443806235247e-01,-3.476655590987823979e-02,-4.017609077545263615e-04,-1.981619256008979590e-01,3.265289165567313856e-01,-7.446864529484752138e-02,-9.314344404670565729e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.981619256008979590e-01,3.265289165567313856e-01,-7.446864529484752138e-02,-9.314344404670565729e-04,-2.141522466737415531e-01,3.264485002227997534e-01,-7.993939010112453836e-02,-1.406637910691319309e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.141522466737415531e-01,3.264485002227997534e-01,-7.993939010112453836e-02,-1.406637910691319309e-03,-2.332207263902325578e-01,3.264091934439005138e-01,-1.153104342025762508e-01,-1.730310915037464731e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.332207263902325578e-01,3.264091934439005138e-01,-1.153104342025762508e-01,-1.730310915037464731e-03,-2.615120412535483219e-01,3.262083332925307388e-01,-1.557000911303489388e-01,-9.529605773256580748e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
