Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-5.000000000000000000e+00,8.069901466369628906e-01,2.336486422017095693e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.069868087768554688e-01,3.842391033920103394e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.079719543457031250e-01,7.741080578415701630e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.068199157714843750e-01,1.110363639187426574e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.068590164184570312e-01,5.721449678353185408e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.069529533386230469e-01,1.969259623269163303e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.094589710235595703e-01,1.869383348593672833e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.071630001068115234e-01,1.900068118891383093e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.067522048950195312e-01,1.762131822931836678e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.064429759979248047e-01,1.422516700739189476e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.100230693817138672e-01,1.726787708193978227e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.101279735565185547e-01,1.950983785390622213e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.110270500183105469e-01,2.377108180284813813e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.109419345855712891e-01,2.526318471232474536e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.108949661254882812e-01,2.000877701795379660e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.099169731140136719e-01,3.461494599455822857e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.112409114837646484e-01,3.722219995977572859e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.098180294036865234e-01,6.043976492949831164e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.095369338989257812e-01,4.040277858737703620e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.111760616302490234e-01,4.897227403799820494e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.096480369567871094e-01,2.372007093787328880e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.107628822326660156e-01,6.485113982765279941e-05,5.000000000000000000e+00
-5.000000000000000000e+00,8.100311756134033203e-01,2.835483467740734093e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.098948001861572266e-01,3.549812462132231200e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.091998100280761719e-01,6.156271994501520683e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.097400665283203125e-01,1.591233233316600992e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.098540306091308594e-01,1.727641649657225137e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.106811046600341797e-01,1.602967635859271767e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.100211620330810547e-01,3.209715887328033063e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.105900287628173828e-01,1.595317612150676245e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.099110126495361328e-01,2.730160374476569077e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.099758625030517578e-01,1.559807255715457870e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.098309040069580078e-01,6.899097749531876711e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.111369609832763672e-01,2.143908687425890788e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.106160163879394531e-01,4.639510405038142771e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.094890117645263672e-01,2.102722573693801070e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.100030422210693359e-01,8.247591785603261886e-05,5.000000000000000000e+00
-5.000000000000000000e+00,8.101270198822021484e-01,6.961541449995201081e-02,5.000000000000000000e+00
-5.000000000000000000e+00,8.120079040527343750e-01,5.845420110527455027e-02,5.000000000000000000e+00
